qid	text	pid#rel
142	制毒方法流程	408779#2,481174#2,127544#1,717308#1,209#0,16443#0,127543#0,236663#0,278614#0,286508#0,310652#0,310653#0,330974#0,408773#0,408774#0,408776#0,562493#0,609138#0,653860#0,676692#0,717307#0
143	腺线炎的症状痛的位置	210#3,328171#3,14790#2,178529#2,254593#2,534135#2,656585#2,571491#1,731571#1,83510#0
144	为什么手机老是显示含有不良信息打不开	453669#3,211#2,109424#2,337423#2,653086#1,703030#1,6857#0,391511#0,5858#0,679026#0,703031#0
145	鼻息肉围手术期处理	182534#3,477138#3,212#2,144243#2,400614#2,665593#2,665594#2,665595#2,703545#2,734938#2,351984#1,477139#1,734939#1,182533#0,375543#0,375544#0
146	课业负担建议怎么写	134970#2,134971#2,134972#2,134975#2,446434#2,509805#2,583239#2,632809#2,753693#2,134973#1,408928#1,583238#1,213#0,12575#0,12576#0,12577#0,12578#0,12580#0,113495#0,134974#0,134976#0,358801#0,408927#0,446435#0,632810#0,750508#0,753694#0,753695#0,753696#0
147	萃汇尔烟酰胺灯泡原液使用方法	422471#3,214#2,12700#2,172470#2,172471#2,184450#2,377828#2,536469#2,725229#2,184689#1,377826#1,460271#1,184688#0,184690#0,377827#0,509804#0,583597#0
148	现在能买到企业支付宝吗	506699#3,609528#1,215#0,381436#0,434883#0,453612#0,458694#0,508284#0,603070#0,603071#0,711002#0,711003#0
149	三公仔小柴胡颗粒儿童用量	416422#2,452654#2,463433#2,689910#2,216#1,381639#1,25207#1,286709#0,324815#0,399995#0,463434#0,483947#0,552459#0,601617#0
150	什么是红色革命	535362#3,734111#3,131571#2,335996#2,335997#2,393004#2,393005#2,393006#2,393007#2,393008#2,700089#2,701015#2,403395#1,461276#1,701014#1,217#0,235690#0,341687#0,393003#0,595994#0,701013#0,701016#0,734106#0,734107#0,734108#0,734109#0,734110#0,734112#0,734113#0,734115#0
151	包里白色的脓	97193#3,293100#3,486502#3,571542#3,605111#3,218#2,13845#2,88832#2,171564#2,402750#0
152	中国黄金买的手镯可以变现吗	219#2,211338#2,326594#2,340178#2,454484#2,377578#1,501769#1,711340#1,723188#1,153335#0,199018#0
153	东阳海德属于哪个学区	196707#2,121329#1,371314#1,220#0,221#0,87887#0,87888#0,87890#0,155645#0,196701#0,196702#0,196703#0,196704#0,196708#0,305627#0,369014#0,415362#0,415365#0,510871#0,679033#0
154	林肯冒险家性价比高吗	542021#3,313855#2,472324#2,578969#2,222#1,250370#1,427389#1,223#0,235391#0,235393#0,235394#0,250369#0,310959#0,313856#0,390571#0,465681#0,472325#0,514709#0,578970#0,578971#0,578972#0,578974#0,614952#0,643631#0,711519#0,711520#0
155	米可是什么药	364520#3,224#2,171571#2,534188#1,83527#0,98469#0,320304#0,667672#0,700382#0,700384#0,702544#0
156	易香有副作用吗	225#2,151462#2,195813#2,676518#2,83524#1,83525#0,195812#0,233923#0,266454#0,426503#0,458307#0,571496#0
157	勇敢的心赵舒城枪毙霍骁林是哪集	572222#2,366033#1,226#0,115128#0,122215#0,165250#0,173014#0,286712#0,478098#0,592765#0
158	苹果刷机软件itunes store	432398#2,720731#2,504207#1,227#0,151033#0,199294#0,201723#0,249501#0,432399#0,591855#0,720732#0
159	可以喝的花汁	228#3,597730#3,656359#2,656358#1,137528#0,209692#0,402720#0,450881#0,479166#0,479167#0,597731#0,597732#0,614625#0,647227#0,647228#0
160	海南消博会利好哪些股票	302717#2,50679#1,179576#1,184419#1,692646#1,229#0,13177#0,20904#0,50677#0,504771#0,643822#0,643823#0,692647#0,731881#0
161	成立校友会,寻找校友	506405#3,230#2,205010#2,255377#2,377464#2,386886#2,386887#2,695172#2,72796#1,72797#1,72798#1,367737#1,367738#1,367741#1,603568#1,22581#0,344782#0,613079#0
162	华南师范大学排名全国第几	126877#3,336892#3,722852#3,231#2,120861#2,254604#2,336893#2,376699#2,486950#2,679271#2,199083#1,120860#0,179363#0,199084#0,249297#0,249298#0,249299#0,249300#0,486954#0,679270#0,718673#0,722851#0,722853#0
163	兔子吃的是生的红薯还是熟的红薯	6814#2,50459#2,187039#2,528171#2,560318#2,232#1,6813#1,171361#1,479007#1,528172#1,718279#1,6815#0,364343#0,364344#0,364345#0
164	关于番石榴的食物	176231#3,673072#3,233#2,176222#2,446183#2,483801#2,651755#2,673071#2,176227#1,313867#1,446182#1,483800#1,695217#1,12565#0,176223#0,176224#0,176225#0,176226#0,176228#0,176229#0,176230#0,350879#0,364491#0,641324#0,646552#0,695215#0,695216#0,695218#0
165	在洗浴中心摔倒怎么起诉	158476#2,181848#2,729926#2,757281#2,234#1,207582#1,711530#1,757282#1,235#0,121345#0,181858#0,434471#0,510884#0,660219#0,679042#0
166	高血压引起左房大的原因	50688#3,45452#2,50686#2,256727#2,486353#2,528331#2,236#0,50687#0,120675#0,166392#0,359226#0,479170#0
167	消费分期业务助理怎么样	412769#2,412779#2,695456#2,297539#1,412771#1,237#0,125739#0,192274#0,220106#0,246890#0,246891#0,297541#0,297542#0,402723#0,402724#0,412766#0,412767#0,412768#0,412770#0,412772#0,412773#0,412778#0,553806#0,553807#0,641332#0
168	南宁市有多少家养老院	632490#2,682024#2,171582#1,284891#1,632489#1,238#0,41693#0,41694#0,171583#0,171584#0,234216#0,328042#0,328043#0,328044#0,484541#0,673123#0,682022#0,682023#0,748626#0
169	支付宝扫码乘车步骤	239#3,68838#3,229201#3,344826#3,585276#3,742353#3,108466#2,225556#2,718792#2,718793#2,742352#2,223226#1,432773#1,432774#1,742354#1,68837#0,223227#0,293303#0,432772#0
170	对奥迪车主动安全和被动安全的认识	200622#2,200624#2,321997#2,343196#2,240#1,38647#1,150433#1,321996#1,321998#1,614003#1,631876#1,631877#1,755343#1,241#0,38649#0,200625#0,219781#0,219789#0,269622#0,269628#0,321995#0,324385#0,631871#0,631878#0,631879#0,631880#0,679056#0,679057#0,744636#0
171	小辣椒和什么最和适	142200#2,423568#2,711779#1,242#0,116498#0,116503#0,142201#0,192773#0,403478#0,423567#0,467162#0,679527#0,679528#0,711540#0,711782#0
172	实际与图纸混凝土损耗	113048#2,485117#2,534216#2,571569#2,647996#2,18841#1,435512#1,487356#1,571568#1,622351#1,647995#1,243#0,244#0,245#0,178784#0,485111#0,485112#0,485115#0,485116#0,487349#0,534213#0,534214#0,534215#0,571570#0,647994#0,659404#0,748684#0
173	肚子上颜色不均匀	246#2,48248#2,684190#2,754439#2,204286#1,258065#1,711545#1,841#0,33178#0,222493#0,258049#0,591869#0
174	早晨空腹血糖7.2	247#3,574847#3,622436#3,99733#2,455378#2,585685#2,668434#2,687219#2,756758#1,180951#0,478267#0,585686#0,628764#0
175	哪里可以看末世重建gl	530516#2,699149#2,248#0,171596#0,280993#0,364538#0,587687#0,644293#0,649326#0,694049#0,699148#0
176	我在火葬场上夜班的那几年有声小说	157218#2,249#1,118144#1,190263#1,598814#1,24647#0,89436#0,207174#0,258684#0,452848#0,759959#0
177	英文名艾丽的寓意	1476#3,619490#3,280989#2,280992#2,324637#2,360316#2,619489#2,250#1,50701#1,619488#1,50702#0,188175#0,208812#0,208820#0,280990#0,280991#0,280996#0,360317#0,364539#0,656493#0,668958#0,668959#0
178	日本支气管镜三大品牌	484336#2,673095#1,251#0,146442#0,233555#0,339043#0,352419#0,364541#0,427264#0,484337#0,540084#0,546145#0,623614#0,673096#0,673099#0
179	如果可以早点回家攻略	160494#2,286937#2,643015#2,691718#2,210600#1,729454#1,252#0,71671#0,210598#0,210599#0,216793#0,286936#0,756672#0
180	一天吃深海鱼油一天吃卵磷脂可以吗	50706#3,379364#2,65111#1,190578#1,379917#1,253#0,165468#0,207041#0,328456#0,365313#0
181	rtk是什么	35058#3,35062#3,35064#3,117898#3,246548#3,588235#3,755770#3,35057#2,35059#2,35060#2,35061#2,35063#2,35065#2,117897#2,472678#2,480942#2,521834#2,634692#2,35056#1,94888#1,94890#1,327577#1,480943#1,521835#1,634690#1,634693#1,634694#1,634695#1,723220#1,254#0,94886#0,94887#0,94889#0,246549#0,634689#0,634691#0
182	勃起好好的 突然软了	465583#3,609738#3,294334#2,255#0
183	奇门遁甲测寿命的方法	256#2,173925#2,331958#2,623172#2,11960#1,623171#1,723510#1,15390#0,173924#0,173926#0,173927#0,173929#0,325573#0,623170#0,641353#0,743927#0,743928#0,743929#0,743930#0
184	拉大球开冷饵比例	696907#3,641121#2,289299#1,480509#1,484343#1,257#0,192294#0,331786#0,643550#0,686502#0
185	篮球单挑,防守人把球推出去是谁的球权	153514#3,11756#2,11757#2,609178#2,11755#1,346114#1,607463#1,258#0,265#0,272#0,274#0,11758#0,50111#0,100471#0,127550#0,127551#0,127553#0,127555#0,127557#0,127560#0,346115#0,582633#0,658508#0,743615#0
186	黏黄米用什么清洗	563797#2,641357#2,723938#2,259#0,174987#0,192295#0,252816#0,534048#0,591885#0,592619#0
187	人均自建房住宅面积不能超过	260#2,50713#2,171611#2,219971#2,280953#2,549184#2,564785#2,50714#0,217909#0,219972#0,280954#0,484347#0,668259#0
188	滨是哪个省的简称	261#3,403447#3,477688#2,591884#2,235179#1,262#0,25830#0,156991#0,286372#0,477687#0,645790#0,645791#0
189	霸道150方向机拆装步骤	51264#3,263#2,325747#2,101549#1,305099#1,95444#0,139339#0,145149#0,305096#0,331825#0,376679#0
190	阿司匹林肠溶片对气管炎有效果吗	264#3,50716#2,293092#1,320838#1,534042#1,648296#1,7455#0,7456#0,7457#0,171615#0,364551#0,598780#0,647000#0
191	cdr打印发虚	216396#3,24389#2,426251#2,121379#1,614701#1,266#0,121375#0,121377#0,121378#0,121380#0,313741#0,403287#0,452744#0,614700#0,711550#0,724532#0
192	2020年还有多久能凉快广东	53784#2,122139#2,225570#2,225571#1,225572#1,286948#1,591890#1,267#0,268#0,269#0,122135#0,188283#0,278193#0,418159#0,623948#0,258904#0,641359#0,641360#0,641361#0
193	老太太房产证上加老头的名字儿子不同意	59433#3,109164#2,711558#1,711561#1,270#0,43924#0,180611#0,230556#0,340464#0,507612#0,542067#0,617164#0,711559#0,711560#0,711562#0
194	征信有问题可以坐飞机吗	403288#3,418793#3,271#2,119979#2,132305#2,230386#2,119978#1,253610#1,452692#1,49664#0,119976#0,119977#0,230387#0,403289#0,465963#0,532829#0
195	单位不让人民陪审员去陪审	69470#3,152220#3,659713#3,28423#2,69469#2,78293#2,109517#2,273771#2,391578#2,460292#2,510920#2,273#1,78294#1,109515#1,510919#1,69468#0,69471#0,109516#0,268469#0,460293#0
196	正常蹲下阴道什么样	200092#2,255384#2,83280#0,140184#0,140185#0,149979#0,149980#0,459756#0,652967#0
197	老公鼓励老婆出轨尝试	275#0,26655#0,281725#0,307368#0,370697#0,375954#0,478605#0,585388#0,585389#0
198	国考笔试成绩要比分数线高多少才能考上	656894#2,276#1,66587#1,399840#1,425374#1,607048#1,647673#1,17677#0,66586#0,66588#0,170667#0,170668#0,170669#0,170670#0,220868#0,386849#0,407991#0,425373#0,468631#0,656895#0,656896#0
199	整改措施怎么写	428558#3,248733#2,248734#2,248735#2,248736#2,262658#2,453717#2,476958#2,476959#2,526167#2,540151#2,621684#2,621685#2,621687#2,723245#2,482509#2,482513#2,482514#2,277#1,299319#1,299322#1,299323#1,299325#1,453716#1,100224#0,102678#0,299320#0,299321#0,299326#0
200	右脚大拇指疼痛	278#3,317099#3,473224#3,498984#3,128064#2,237109#2,591892#2,357548#1,405909#1,357547#0,562827#0
201	使用k粉不会出现的状况	151204#2,364295#2,364296#2,15744#1,364297#1,638725#1,279#0,50467#0,151202#0,329356#0,364294#0,606985#0,656315#0
202	孕妇流产司法鉴定伤情	39097#2,39098#2,160052#2,441313#2,281#1,78317#1,198261#1,441312#1,591896#1,609451#1,711577#1,280#0,460602#0
203	更年期燥热可以吃逍遥丸缓解吗	282#3,91385#3,109176#2,141140#2,559828#2,591902#2,679103#2,757339#2,757340#2,687966#1,364771#0,591901#0,622562#0
204	若释重负打一生肖	199480#3,149344#2,641383#2,231637#1,283#0,284#0,109489#0,149345#0,149346#0,192317#0,192318#0,231638#0,231640#0,313729#0,511875#0,591906#0,641384#0
205	饲料鱼放养多久可以改变肉质	121396#3,10318#2,92895#2,313770#2,313771#2,581179#2,10316#1,10320#1,61616#1,711579#1,285#0,150788#0,403304#0,403305#0,452770#0,495076#0,495077#0,534063#0,711580#0
206	金庸x武功最佳搭配	286#3,150791#2,171636#2,484592#2,605443#2,200927#1,303325#1,287#0,35085#0,35086#0,171635#0,316234#0,365348#0,484593#0,574617#0,605442#0
207	大汉天子算命入狱是第几集	457989#3,561523#3,504002#2,731100#2,282742#1,663930#1,288#0,289#0,364576#0,364577#0,454486#0,484418#0,484419#0,504001#0
208	犊牛饲料中油脂添加量是多少	290#2,115570#1,160253#1,643155#1,691678#1,691682#1,27255#0,77653#0,189774#0,307857#0,391608#0,643131#0,643141#0,691683#0,729934#0
209	关于爱情方面的问题1+1等于1	127991#2,491684#2,491685#2,77648#1,479231#1,540428#1,291#0,27247#0,192354#0,456118#0,718486#0
210	125000mah是多少度电	18319#3,557599#2,50738#1,305528#1,594857#1,292#0,18320#0,24155#0,508734#0,594856#0,676826#0,729939#0
211	家里用1p还是2p 空开	689074#3,119766#2,420533#2,538745#2,603971#2,610230#2,610231#2,293#1,262691#1,420532#1,127563#0,133711#0,133712#0,248740#0
212	名字叫宇轩男孩的介绍	369572#3,62683#2,109548#2,192361#2,641394#2,641395#2,679121#2,591917#1,638106#1,294#0,318638#0,369571#0,369573#0,652562#0
213	军转企业待遇能解决吗	296#2,299#2,30670#2,165527#2,183639#2,653322#2,295#1,30668#1,115394#1,172684#1,297#0,298#0,300#0,301#0,8006#0,30666#0,30669#0,165526#0,172676#0,172677#0,172678#0,172679#0,172680#0,172681#0,172682#0,172683#0,183640#0,183643#0,344974#0,742394#0,756421#0
214	一路顺风下一句接什么好	303#2,63770#2,376759#2,377907#2,302#1,293173#1,427430#1,724764#1,171653#0,172735#0,271084#0,577552#0,577553#0
215	海尔s1068全自动洗衣机说明书	262552#3,304#2,131527#2,220550#2,340773#2,220551#1,24510#0,91479#0,131529#0,212272#0,271153#0,413465#0,413466#0,413467#0,619135#0,631612#0,738038#0
216	nba十大巨星排行榜	123700#3,641407#3,306#2,32171#2,153168#2,174197#2,295683#2,743997#2,307#1,305#0,31678#0,359301#0,641401#0,641404#0,641405#0,641406#0,653182#0
217	什么叫短板理论	308#3,281005#3,692729#3,230381#2,371018#2,238965#1,442483#1,591193#1,109501#0,192328#0,442482#0,484387#0,484390#0,608752#0
218	什么分切机做出胶带没气泡	310#2,478397#2,76683#1,309#0,26378#0,38542#0,114028#0,230384#0,307691#0,396671#0,402788#0,402789#0,1587#0,666895#0
219	牙齿太稀有牙缝怎么办	62071#3,292592#3,492294#3,311#2,495849#2,495850#2,596654#2,684013#2,396475#1,221626#0,333264#0,646191#0
220	可以给分公司行政许可吗	641457#3,323#2,313926#2,313927#2,314#1,321068#1,554564#1,591926#1,623443#1,312#0,313#0,315#0,318#0,319#0,322#0,1855#0,1856#0,149543#0,199664#0,313929#0,417382#0,417385#0,505216#0,512860#0,512861#0,641458#0,733866#0
221	88会员能共享给家人用么	121418#3,580910#3,534136#2,317#1,403332#1,316#0,313798#0,412851#0,419188#0,531971#0,125373#0
222	未婚成年男子采用性器好吗	693757#3,224432#2,230600#2,281214#2,320#1,230601#1,510172#1,281213#0,303220#0,340045#0,505090#0
223	子孙后代立碑对联	321#3,24578#2,62118#2,69495#2,137913#2,137914#2,473309#2,515608#2,591927#2,126617#2,126609#2,62120#1,137912#1,111228#0,137915#0,160279#0,641417#0,126613#0,1437#0
224	披着蓑戴着笠的农夫怎么画	293337#3,684364#3,176640#2,521873#1,563350#1,324#0,44081#0,283065#0,580860#0,628506#0,646103#0,700545#0
225	蜂鸟几级开始抽查装备	28677#2,325#1,436164#1,192381#0,315140#0,499288#0,560178#0,650651#0,670870#0,673780#0
226	十斤鸡蛋放后备箱会压烂吗	326#1,192385#1,8178#0,192383#0,192384#0,239835#0,281055#0,281056#0,295793#0,402804#0,411057#0,460572#0,579101#0
227	教学过程是一种特殊的认识过程	274862#3,274861#2,403480#2,38648#1,120900#1,591418#1,327#0,159612#0,325040#0,501708#0,580203#0,750303#0
228	孕妇会阴处静脉曲张	329#3,188617#3,478376#3,641423#3,328#2,288413#2,347491#2,499021#2,534432#2,537355#2,707930#2,756438#2
229	红酒放在客厅可以吗	89353#2,94956#2,110209#2,287000#2,371198#2,497214#2,591804#2,330#0,331#0,94957#0,94958#0,110208#0,617888#0,729812#0,729813#0
230	常州武进哪个妇科医院看妇科好	115038#2,26204#1,172374#1,403508#1,485147#1,332#0,286633#0,428740#0,485148#0,571604#0,596733#0
231	燃气炉不能持续供暖	223105#3,151747#2,186273#2,217992#2,281729#2,653054#2,333#0,25935#0,186274#0,217990#0,217991#0,351599#0,571601#0
232	风是甜味的对应名字	334#0,37291#0,45543#0,489008#0,489009#0,489011#0,527540#0,649158#0,674934#0,677752#0,715634#0,732574#0
234	心疼过后肋骨疼	324856#3,270532#2,375761#2,473286#2,495448#2,498985#2,335#1,673800#1,192351#0,292778#0
235	坐西朝东佛堂在南还是仙堂在南	522356#3,711629#3,440738#2,555402#2,559788#2,336#1,50704#1,159613#1,347566#1,608988#0
236	新生儿喝哪个牌子奶粉没有奶瓣	609358#2,212414#1,510708#1,744058#1,337#0,153231#0,385342#0,510707#0,553604#0,559612#0,560166#0
237	hail的形近词	121449#3,38738#1,338#0,339#0,341#0,342#0,343#0,344#0,345#0,346#0,347#0,348#0,51939#0,86279#0,86280#0,163795#0,321443#0,518044#0,518046#0,518047#0,569013#0,662227#0,729986#0,729987#0,729988#0,738898#0
238	医院做完核酸检测如何取报告	333975#3,230155#2,611608#2,755678#2,710818#1,732053#1,732054#1,340#0,309746#0,504940#0,660851#0,432153#0
239	故宫古建筑的地基处理顺序	281586#2,560429#2,575795#2,349#0,350#0,23755#0,160257#0,160258#0,160259#0,407815#0,407816#0,407817#0,575794#0,575796#0,602975#0,652355#0,714214#0
240	西安城市小摊贩占到经营投诉方法	50794#1,109995#1,110000#1,306872#1,428092#1,351#0,50791#0,50792#0,52512#0,52513#0,52514#0,281074#0,281075#0,493337#0,559882#0,15107#0,729994#0
241	37db声音吵吗	728157#3,166521#2,565795#2,389829#1,352#0,77714#0,192411#0,281079#0,281080#0,200325#0,359288#0,975#0,389827#0,389833#0,565793#0,565794#0
242	出差在外地丢了可以在外地补办吗	52201#3,223278#3,452961#3,564918#3,353#2,50805#2,376036#2,559883#2,370796#0,641441#0
243	中国人早餐最好吃什么	714953#3,354#2,2030#2,156943#2,156944#2,266293#2,545280#2,664413#2,664414#2,714376#2,747688#2,747689#2,356#1,303395#1,664412#1,751000#1,355#0,357#0,18538#0,364631#0
244	长沙中山医院是私立吗	57423#2,358#1,360#1,362#1,363#1,376037#1,458045#1,514285#1,359#0,361#0,30662#0,30663#0,139617#0,494072#0,514284#0,514286#0,410801#0,620992#0
245	广州开4停4的摄像头分布	83060#2,365#1,32653#1,434330#1,597353#1,721631#1,364#0,26859#0,50806#0,120931#0,203775#0,289690#0
246	土茯苓煲龙骨的功效	318993#2,429814#2,711653#2,745863#2,366#1,34096#1,333761#1,504188#1,53273#0,479284#0,504187#0,745864#0
247	哈尔滨远大羊饲料怎么样	367#2,400613#2,532132#2,549#1,47348#1,223016#1,449500#1,532133#1,621501#1,47347#0,213050#0,213327#0,213328#0,344600#0,344601#0,395309#0,400608#0,534854#0,617575#0,621500#0
248	部队技能鉴定有什么用	380451#3,368#2,258361#2,281046#2,360156#2,380454#2,483936#2,591964#2,679138#2,364604#1,380452#1,591965#1,741597#1,369#0,55127#0,380449#0,389685#0,641449#0,647255#0,741609#0,741612#0
249	13岁女生长痘痘能吃泡笋子吗	370#3,228889#3,571103#3,609264#2,729598#2,753033#2,17984#1,147061#1,248849#0,318618#0,753018#0
250	孕妇耳聋基因检测需要空腹	371#3,200358#3,139412#1,169173#1,373524#1,452790#1,455598#1,219418#0,364640#0,505130#0,1059#0
251	小舞在史莱克七怪排名	736951#3,233106#2,380470#2,512943#2,372#1,58099#1,58100#0,20320#0,321744#0,338949#0,338950#0
252	城市的养老保障能力是什么	481907#3,374#2,38764#2,38767#2,121470#2,121472#2,121474#2,121475#2,121477#2,210657#2,210666#2,273748#2,290725#2,374270#2,374271#2,572179#2,572195#2,583614#2,711677#2,730015#2,730019#2,373#1,121471#1,121473#1,201909#1,374272#1,499089#1,711679#1,730016#1,730022#1,375#0,38765#0,38766#0,121476#0,308603#0,308604#0,308605#0,481908#0,711678#0,730013#0,730017#0,730018#0,730021#0
253	健身运动的时候可以戴手表	571669#3,732790#3,142152#2,363165#2,617468#2,694476#2,136072#1,365411#1,617467#1,617469#1,376#0,21203#0,126587#0,136070#0,136071#0,365410#0,365412#0,452994#0,513684#0,732787#0,732789#0
254	怎么报名去河北支援	379#3,500593#3,109001#2,330029#2,700990#2,222465#1,532379#1,377#0,378#0,408538#0,461105#0,562864#0,757732#0
255	海底两万里第十九章赏析	555751#3,506443#2,50822#1,72612#1,583133#1,380#0,48222#0,50821#0,72613#0,72614#0,72615#0,364648#0,364649#0,555752#0,641463#0,641464#0,641465#0,642582#0,689659#0
256	新迈腾媒体流量	381#2,382#1,215183#1,313833#1,673821#1,383#0,384#0,73298#0,73299#0,121479#0,121480#0,137054#0,194116#0,382684#0,387522#0,506984#0
257	绮丽假发好不好	577418#3,528441#2,248675#1,452941#1,385#0,186557#0,221867#0,221868#0,222471#0,248674#0,281822#0,403547#0,403548#0,414506#0
258	音乐相册爱情标题	386#3,333047#2,455144#2,92044#1,232890#1,405939#1,455142#1,594265#1,41119#0,179643#0,217787#0,405938#0,405940#0,405941#0,455143#0,455145#0,594266#0
259	人保理赔必须要转院证明吗	316222#2,50830#1,594321#1,387#0,266041#0,266294#0,316223#0,316224#0,458106#0,544576#0,545113#0,609819#0
260	红拂女尺素侍寝是哪集	101286#1,633586#1,388#0,83667#0,106483#0,106484#0,37099#0,192435#0,1587#0,397447#0,633581#0,670654#0,675875#0,724039#0
261	直接下载文件而不显示通知	53635#1,103922#1,361021#1,389#0,53634#0,53636#0,103921#0,103923#0,103924#0,103925#0,103926#0,103927#0,103928#0,136340#0,154274#0,186573#0,308007#0,354419#0,637832#0,693948#0
262	分手后与天蝎男断联	390#1,390118#1,523398#1,560852#1,751390#1,391#0,2198#0,21639#0,77320#0,77321#0,77322#0,243506#0,320303#0,523399#0,523400#0,523401#0,548370#0,560853#0,560854#0,560855#0,571632#0,571633#0,571634#0
263	白发如何治疗	392#3,255009#3,255011#3,408552#3,473210#3,576562#3,591872#3,684244#3,62908#2,150009#2,210227#2,255008#2,255010#2,495762#2,423630#1,423631#1
264	如何哄女孩子睡觉啊	329544#3,500112#3,393#2,394#2,16039#2,204401#2,656495#2,758928#2,225558#1,376826#1,376827#1,395#0,293235#0,376825#0,484441#0,485523#0,500111#0,500113#0
265	沈阳保险最低折扣是多少	534283#3,396#2,53392#2,172422#2,172424#2,192264#2,365379#2,365380#2,452947#2,474339#2,571638#2,623557#1,172423#0,172425#0,334713#0,365381#0
266	甲氧基和羰基的区别	511706#3,556099#2,556100#2,237671#1,277392#1,392415#1,556098#1,397#0,392416#0,469092#0,556097#0,556102#0,556103#0,559499#0,560638#0,605305#0
267	做完支架睡觉咳嗽	398#3,23058#2,139446#2,317637#2,431526#2,632104#2,195190#1,401551#1,497905#1,550514#1,382145#0
268	股票亏损后的心理	367995#3,533590#3,400235#2,530663#2,667111#2,399#1,50834#1,136738#1,140444#1,477177#1,174988#0,207175#0,207177#0,367996#0,533589#0
269	李铭善这个名字怎么样	241345#2,400#0,35196#0,35198#0,89087#0,24966#0,241343#0,281180#0,24968#0,24969#0,402985#0,402986#0,402987#0,413367#0,413368#0,413369#0,450332#0,452375#0,495289#0,495291#0,495292#0,655931#0,679017#0
270	甲是乙的3倍,一样多	151324#1,502419#1,401#0,5474#0,55828#0,170639#0,550277#0,583212#0,646357#0,740546#0
271	逆战战令多少钱满级	679290#2,717386#1,402#0,38886#0,193129#0,365432#0,429241#0,554636#0,597253#0,673882#0
272	牛肉炖板栗是生的吗	260716#2,293247#2,572454#2,419358#1,497802#1,403#0,89629#0,253960#0,293246#0,621742#0,659232#0,679201#0
273	显示屏大小怎么算尺寸	193512#3,404#2,9118#2,33886#2,273592#2,651067#2,683384#2,697301#2,276865#1,344062#1,673676#1,1526#0
274	出差回来 发热	609619#3,405#2,299788#2,397454#2,421011#2,446878#2,647652#2,673883#2,249282#0,508700#0
275	男孩发情有什么特征	406#2,314007#2,528290#1,171742#0,528291#0,711142#0,711143#0
276	平人气象论原文及翻译	356016#3,414#2,2270#2,518432#2,534334#2,598893#2,518433#1,636569#1,636570#1,407#0,408#0,2272#0,2275#0,54390#0,247398#0,247404#0,247406#0,534333#0,549766#0,567428#0,648144#0,703070#0,719112#0
277	腕劳是什么病	330604#3,419023#3,723321#3,409#2,711694#2,711695#2,711693#1,711697#1,232980#0,330605#0,532200#0,581111#0,591979#0,711690#0,711691#0,711692#0,711696#0,711698#0,747598#0
278	中国第一个马克思主义者	274577#3,449374#3,657207#2,410#1,509534#1,108305#0,236082#0,12507#0,606384#0,613660#0,622467#0,699463#0
279	男龙女猴生牛宝宝还是虎宝宝好	411#2,442827#2,443062#2,582324#2,702001#2,564957#1,412#0,364682#0,393691#0,443063#0,561897#0,564956#0,582325#0,705135#0
280	m1h是什么材质管道	47424#3,204412#2,413#0,21261#0,21270#0,47423#0,47425#0,47426#0,60154#0,130057#0,130059#0,149927#0,151100#0,204413#0,221308#0,239288#0,272975#0,344028#0,344029#0,519389#0,519391#0,519392#0,534127#0,534128#0,534129#0,638122#0,687810#0,687811#0
281	抽血前喝了水导致什么结果	41364#3,240215#3,313851#3,679211#3,415#2,184858#2,356938#2,591985#2,623253#2,641284#2
282	天蝎男喜欢情绪化的人嘛	10495#2,281119#2,313297#2,484508#2,512445#2,120978#1,281118#1,281121#1,544089#1,663198#1,416#0,89026#0,212958#0,214613#0
283	巴氏腺囊肿怎么治疗最有效	171751#3,184855#3,184856#3,364690#3,515352#3,417#2,50844#2,185068#2,185069#2,281120#2,531005#2,634012#2,50845#1,531009#1,634011#1,29064#0
284	qq叫什么名关于狮子	418#2,194474#2,248020#2,249490#2,479332#2,568345#2,76997#0,159266#0,519349#0,560649#0,560650#0
285	《塞下曲》其四古诗	350382#3,484464#3,673243#3,419#2,293035#2,366313#2,390166#2,623738#2,293036#1,517563#1,242290#0
286	打耳洞后发黑溃烂	12675#3,38795#3,293258#3,326038#3,420#2,209894#2,546219#2,679214#2,691364#2,194567#0
287	压力位的计算公式	552662#3,260226#2,280757#2,280758#2,331604#2,508637#2,708466#2,169442#1,192119#1,755067#1,421#0,260225#0,281306#0,281307#0,281308#0,331602#0,331605#0,508638#0,658541#0,708465#0,708467#0,755065#0
288	毛泽东1959年强调什么是一个学校的价值	278187#1,278188#1,422#0,83699#0,156781#0,156783#0,249451#0,254792#0,278186#0,441733#0,441734#0,441735#0,441736#0,441737#0,469778#0,469779#0,469780#0,469781#0,573238#0,637792#0,637793#0,641504#0
289	人脱相是什么意思	423#3,587765#3,13359#2,176216#2,489118#2,326775#1,348090#1,538110#0,538660#0
290	加刹车油不小心泼出来了,	204427#2,266902#2,273135#2,33340#1,33342#1,63401#1,83695#1,505182#1,424#0,83696#0,199000#0,266903#0,266904#0,273136#0,466751#0,633606#0
291	巧乐兹雪糕棍上的字	219173#2,254796#2,312548#2,484660#2,534312#2,571655#2,579907#2,750770#2,425#1,98443#0,534313#0
