qid	text	pid#rel
1283	断的组词和部首	74332#3,146402#3,686128#3,1860#2,79907#2,300089#2,300090#2,459575#2,79908#1,188792#1,188794#1,267821#1,272092#1,188793#0,267818#0,267819#0,267823#0,443122#0
1284	女子下班回家被持刀男子抢劫6000,后来怎么样了	503284#2,615625#2,674708#2,703095#2,703096#2,1861#0,840#0,303655#0,314711#0,453749#0,485857#0,503283#0,503285#0,615626#0,674707#0
1285	星露谷家旁边的箱子上干嘛的	56978#2,290088#2,51548#1,117717#1,249411#1,1862#0,249410#0,421159#0,481303#0,567889#0,589921#0,621636#0
1286	python编程做出空心棱形	12659#2,1864#1,45097#1,212143#1,212144#1,212146#1,436287#1,1863#0,1865#0,45098#0,122900#0,212145#0,262423#0,12257#0,384569#0,436286#0,475267#0,538513#0,724268#0
1287	他们相信只要努力工作,就能买得起自己的房子	593391#2,488192#1,656073#1,1866#0,60045#0,85075#0,200694#0,200695#0,205923#0,258503#0,258504#0,488191#0,488193#0,488194#0,739263#0,739264#0,739265#0,739266#0
1288	生抽没注意放多了	742915#3,88916#2,173111#2,223831#2,223832#2,259976#2,452206#1,622238#1,1867#0,227462#0,452207#0,570825#0,572819#0
1289	军区医院附近有什么按摩的	482474#2,672269#2,672265#1,1868#0,98282#0,122855#0,122856#0,143801#0,143802#0,246553#0,315427#0,315428#0,362689#0,368881#0,482473#0,531697#0,597597#0,645466#0
1290	为什么日本丰田出现问题却是管理层道歉	327562#2,442476#2,88834#1,238957#1,327564#1,333552#1,333553#1,492119#1,492120#1,1869#0,211835#0,238958#0,327565#0,333292#0,432801#0,442477#0,467606#0,610566#0,610568#0,610569#0
1291	阴宅下葬口诀	472929#3,1870#2,1872#2,1874#2,1876#2,1877#2,7103#2,193878#2,199077#2,246842#2,472927#2,472928#2,577953#2,577954#2,646252#2,1880#1,45399#1,448297#1,529076#1,1871#0,1873#0,1875#0,11180#0,472930#0
1292	河北核酸检测在手机上怎么查结果	394891#3,1878#2,7105#2,116267#2,398804#2,453422#2,598457#2,647928#2,647927#1,398157#0,685827#0
1293	我站在高山之巅下一句	240023#3,631085#2,676728#2,680672#2,713195#2,680669#1,680671#1,1879#0,30915#0,232004#0,404810#0,454277#0,454278#0,454279#0
1294	柯木茶盘好不好	492738#3,547025#2,547026#2,318886#1,1881#0,15440#0,37766#0,146571#0,23085#0,318887#0,318888#0,323578#0,374511#0,456525#0,456526#0,456527#0,456528#0,456529#0,456530#0
1295	mac放水里会立起来是真的吗	19922#2,52279#2,174650#2,731497#2,333333#1,406306#1,437058#1,456604#1,1882#0,19923#0,322750#0,333334#0
1296	河北廊坊到忻州能通过嘛	1884#2,1883#0,48892#0,131566#0,252874#0,252875#0,303261#0,321025#0,416539#0,532012#0,532170#0,642882#0,642883#0,642884#0,642885#0
1297	kapsch是什么牌子的收音机	1885#0,16497#0,90570#0,137542#0,162398#0,187823#0,282568#0,485918#0,500589#0,535037#0,719131#0
1298	甘油三酯的 "克星" 找到了	691465#3,1886#2,50515#2,220360#2,303605#2,415007#2,587807#2,603428#2,220361#1,587806#1,50516#0,138108#0,303606#0,415008#0,469359#0,469360#0,469361#0,587808#0
1299	喝西瓜汁会不会长胖	11219#3,532582#3,1887#2,122920#2,288580#2,334644#2,404994#2,404995#2,404996#2,532581#2,644663#2,694465#2,122919#1,122918#0,417738#0,6396#0
1300	为什么有些女性自己玩后面	26669#0,44281#0,235978#0,439488#0,684548#0
1301	平板分辨率能升级吗	310197#2,131411#1,1888#0,1889#0,1890#0,1891#0,46017#0,60160#0,310196#0,360924#0,732#0,443145#0,593411#0,127969#0
1302	2o20年农力十一月初二几点搬家好:	177035#2,747034#2,52286#1,575938#1,575939#1,674734#1,674735#1,1892#0,1893#0,62086#0,343571#0,343572#0,387583#0,486105#0,575937#0,747033#0
1303	画个绿太阳夏天真清凉猜字谜	553300#2,672424#2,383311#1,1894#0,182854#0,210915#0,223995#0,261184#0,416706#0,416707#0,466744#0,466745#0,504450#0,504451#0
1304	寨和砦的区别	710515#3,26354#2,351044#2,510071#2,510072#2,604400#2,659999#2,748091#2,748150#2,1895#0,351043#0,456419#0,540778#0,709969#0,710293#0
1305	胎盘生长因子和可溶性络氨酸	114762#2,340818#2,1899#1,119932#1,294721#1,312247#1,573049#1,1896#0,1897#0,1898#0,307043#0,312242#0,312244#0,312245#0,312246#0,312248#0,312249#0,315476#0,315477#0,315478#0,315479#0,315483#0,359727#0,361068#0,517827#0,517856#0,535708#0,573048#0,573050#0
1306	如意观音的独特寓意	1900#2,193858#2,229243#2,398133#2,428731#2,642894#2,307489#1,402428#1,193859#0,261379#0,307484#0,307486#0,307487#0,307488#0,307490#0,307492#0,312217#0,312239#0,552033#0,552034#0,552035#0,552038#0,552039#0,552040#0,616315#0
1307	反对称行列式偶数列	1901#1,282733#1,500409#1,52302#0,52303#0,167708#0,282732#0,312661#0,549115#0,3005#0,680640#0,80378#0,743092#0
1308	东北 疑问句	45850#2,1902#1,294393#1,681006#1,122534#0,123160#0,271537#0,320545#0,565277#0,573089#0,573090#0
1309	肾俞怎么简单取准确	622260#3,8070#2,8071#2,103168#2,316291#2,454298#2,642936#2,8073#1,200056#1,1903#0,11286#0,316292#0,479969#0,33819#0,642935#0,643647#0,725460#0
1310	鲜艾叶鸡蛋汤功效	174182#3,201001#3,367173#3,622262#3,1904#2,367172#2,503835#2,593349#2,649797#2,738111#2,367171#1,622261#1,173204#0
1311	亮亮中学收费标准	52304#1,173205#1,250309#1,1905#0,7128#0,7129#0,7130#0,57367#0,57368#0,57370#0,57371#0,297326#0,331699#0,347695#0,347696#0,459504#0,459505#0,574895#0,574896#0,574897#0,574898#0,656488#0,656489#0
1312	大丧失抱枕是什么	119801#1,1906#0,122933#0,16549#0,264852#0,273895#0,378395#0,470077#0,470080#0,478916#0,528091#0
1313	高空中的小冰晶是谁带上去的呢	282600#2,162524#1,279379#1,439004#1,623879#1,1907#0,52309#0,31278#0,130713#0,12988#0,323202#0,376267#0
1314	2020香港买劳力士间金蓝多少钱	1908#2,187542#2,187544#2,187545#2,538720#2,9585#1,138129#1,309806#1,442233#1,529333#1,529334#1,529337#1,9632#0,63354#0,138130#0,138131#0,138134#0,138139#0,166569#0,166570#0,187543#0,187546#0,308874#0,308875#0,308876#0,308879#0,320368#0,320379#0,365517#0,480519#0,529336#0,538716#0,538718#0,538719#0,538721#0,587822#0,587823#0,587824#0,587825#0,609507#0,707573#0,707574#0,757460#0,757461#0
1315	诛仙t13攻略	114165#3,1909#2,92263#2,317583#2,448874#2,620499#2,632186#2,741133#2,41910#1,488298#1,488301#1,9565#0,202350#0,312500#0,317584#0,317585#0,381915#0,381917#0,444382#0,549287#0,620500#0,16464#0
1316	查旅居史的号码	217012#1,485899#1,695232#1,750037#1,1910#0,122945#0,315303#0,315304#0,329262#0,335485#0,436547#0,436548#0,485898#0,485900#0
1317	水稳层多少钱一方	184675#3,1912#2,152432#2,152434#2,152435#2,345014#2,377859#2,475526#2,496468#2,557315#2,1915#1,1916#1,11381#1,13451#1,152433#1,345013#1,465497#1,496471#1,600668#1,1911#0,1913#0,1914#0,80456#0,274235#0,345010#0,345011#0,345012#0,465498#0,475527#0,713224#0
1318	卡西欧手表防伪码查询系统	323680#2,494282#2,524708#2,525478#1,1917#0,134692#0,176237#0,331649#0,377650#0,377651#0,454492#0,485889#0,642905#0
1319	火化后还是埋葬,一样占用土地呀	609017#3,729769#2,223311#1,255654#1,376514#1,646982#1,1918#0,77238#0,173132#0,185013#0,203742#0,205283#0,223310#0,331342#0,560236#0
1320	没有学位领取法律职业资格证书需要哪些材料	104347#2,586546#2,636030#2,710714#2,710715#2,761676#2,761677#1,1919#0,179674#0,229606#0,276201#0,416387#0,710716#0,758607#0,761669#0,761670#0,761671#0,761672#0,761674#0,761675#0
1321	手机视频到电脑上显示文件夹怎么找	1921#3,281871#3,370928#3,490697#3,571715#3,198528#2,198529#2,182095#1,319967#1,182094#0,321410#0,370927#0,490696#0,713227#0
1322	爱上层楼层楼含义	262179#2,345526#2,376294#2,388516#2,1922#1,345527#1,388515#1,633231#1,1923#0,173765#0,190266#0,223885#0,223886#0,388517#0,454315#0,742965#0
1323	喝菊花茶肚子有气	69099#3,1924#2,136106#2,555467#2,543686#1,626991#1,713231#1,476911#0,593443#0
1324	石墨用字母怎么表示	568969#3,688403#2,1925#0,98519#0,98520#0,223929#0,267729#0,288123#0,290530#0,402533#0,535783#0
1325	王小利儿子和女儿	11446#2,123716#2,232035#2,366234#2,485959#2,574803#2,1926#1,282620#1,1927#0,92971#0,485958#0,21006#0,6397#0
1326	蒲公英的功效	5675#3,55807#3,287717#3,669843#3,1928#2,129952#2,267206#2,267207#2,443636#2,443637#2,449475#2,547248#2,669842#2,669844#2,738561#2,194059#0,194064#0,669841#0
1327	沪b00001是谁的车	205287#2,1929#1,390286#1,575992#1,76246#0,76247#0,268355#0,390285#0,439509#0,439510#0,566539#0,653271#0,698533#0
1328	酒精灵软糖有副作用吗	315327#2,315328#2,366192#2,1930#0,1931#0,1932#0,100487#0,144330#0,315522#0,487220#0,543665#0,592918#0,625806#0
1329	合肥冰湖医院有没有皮肤ct	173250#1,205406#1,605135#1,1933#0,121531#0,173248#0,173249#0,173251#0,205405#0,366190#0,485924#0,486513#0,492731#0,583426#0,583430#0,592916#0
1330	姐弟之间签协议伤感情吗	1934#2,216514#2,266873#2,183651#1,496600#1,44823#0,117041#0,182423#0,216515#0,25886#0,232470#0,266872#0,713240#0
1331	王者签名什么最酷	651432#3,759007#3,484217#2,591022#2,680722#2,281369#1,1935#0,282586#0,331676#0,561378#0,561379#0
1332	人力资源考试报名时间2018	1936#2,307009#2,485934#2,366195#1,103674#0,287878#0,307008#0,357655#0,477686#0,485933#0,535045#0,180134#0
1333	农作物淹水受损怎么赔偿	250961#2,702172#2,29077#1,1937#0,117941#0,168058#0,250960#0,405059#0,562060#0,573086#0,573087#0,573088#0,703023#0,740725#0
1334	飘香鲤鱼饵料	622314#3,1938#2,52347#2,173272#2,298274#2,584753#2,622311#2,584754#1,622313#1,1939#0,11592#0,106147#0,132575#0,414411#0
1335	狗狗为什么在吃饭的时候总是叫	362210#3,80475#2,122988#2,315372#2,404024#2,173832#1,404885#1,1940#0,122987#0,173831#0,368425#0
1336	心肌桥的症状	383872#3,1941#2,78040#2,249012#2,362624#2,503260#2,533875#2,645673#2,723631#2,533876#1,4240#0
1337	质保书岗位对司机的态度	1942#2,288654#2,288655#2,604301#2,759907#2,81874#1,180297#1,288656#1,642938#1,648007#1,648009#1,750203#1,1944#0,1947#0,11554#0,11557#0,71245#0,81884#0,180296#0,340250#0,598511#0,642937#0,648008#0,747121#0,750204#0,750205#0
1338	procreate笔刷大小	335536#2,660369#2,3986#1,285328#1,456325#1,1943#0,195996#0,2516#0,335535#0,411138#0,456326#0,478864#0,488043#0,497733#0
1339	3.5耳机插头接线图	573407#3,492327#2,1945#1,332970#1,332971#1,105371#1,464187#1,614474#1,2214#0,91446#0,91447#0,168991#0,168994#0,283775#0,731070#0,731830#0
1340	奇异果黄金vip和星钻vip有什么区别	95897#2,186614#2,6424#1,234858#1,427422#1,1946#0,148463#0,186613#0,427421#0,427423#0,459547#0,485980#0,718123#0
1341	广联达里面的 套价软件与宏业软件的区别在哪里	274172#2,187945#1,241816#1,1948#0,38008#0,90646#0,122995#0,122996#0,122997#0,122998#0,122999#0,159049#0,173274#0,182392#0,242030#0,408770#0,573132#0,734592#0
1342	平板用原装充电线游戏声音小	342518#2,462996#1,1949#0,292305#0,292523#0,301578#0,521090#0,591046#0,704601#0,755484#0
1343	reites病可怕吗	366247#3,363273#1,503840#1,1950#0,32768#0,52352#0,52353#0,2415#0,157282#0,304160#0,312453#0,312454#0,363271#0,363272#0,503839#0,592970#0
1344	凤翔鬼手哥朱医生怎么样	650787#1,1951#0,98970#0,286346#0,346993#0,366807#0,366808#0,374315#0,536949#0,623694#0,643496#0,650781#0,650782#0,108149#0,748298#0,749391#0
1345	豁达的故事有哪些	117069#3,675406#3,159889#2,281239#2,450002#2,117070#1,1952#0,117068#0,167209#0,167210#0,288662#0,331519#0,678795#0,729634#0
1346	本田思域21款内没有地球梦发动机	418245#3,153828#2,586379#2,634964#2,662945#2,706007#2,722885#2,1953#1,1095#1,325508#1,27609#0,325509#0,325510#0,706006#0
1347	一加6无法连接电脑	480285#2,676718#2,715623#2,480286#1,697544#1,724895#1,1954#0,359159#0,395224#0,528891#0,584767#0,676719#0,697545#0,754934#0,585#0
1348	这一故事体现了古希腊怎样的哲学思想	222193#2,467474#2,1955#1,139775#1,261086#1,344375#1,447740#1,566541#1,261088#0,344376#0,467454#0,536256#0,615749#0,621654#0
1349	楚河汉街有免费停车场吗	79962#3,52365#2,389846#2,642958#2,181548#1,389845#1,508829#1,1956#0,129786#0,181546#0,181547#0,181549#0,181545#0,337516#0,389848#0,642957#0,9540#0
1350	今晚地震第二天钓鱼有影响吗	573115#3,70383#2,92811#2,1957#0,79964#0,143150#0,151470#0,200785#0,343601#0,494243#0,720683#0
1351	携带梅毒的衣物高温蒸煮	1958#2,52964#2,375085#2,2510#1,91236#1,182036#1,369846#1,486564#1,570661#1,176842#0
1352	梦里花落知多少抄袭	162863#2,334747#2,449442#2,1959#1,535748#1,631961#1,12476#0,124362#0,124363#0,124364#0,213132#0,334746#0,449443#0,449444#0,563116#0
1353	足跟骨刺怎么治疗	734518#3,1960#2,40917#2,173284#2,206039#2,361399#2,409778#2,598544#2,619597#2,684137#2,11701#0,229961#0,486039#0,745735#0
1354	三星note8的usb调试在哪里	333492#3,375027#3,389311#3,563947#3,1961#2,333491#2,333493#2,416690#2,593478#2,597796#2,375026#1,182790#0,202631#0,333490#0
1355	用小纸盒做腕龙的方法	364066#3,1962#2,313479#2,52377#1,141068#1,504689#1,640919#1,178557#0,178558#0,236776#0,648026#0
1356	合肥大型废车收购市场在哪	258348#2,656156#2,429915#1,1963#0,84476#0,84477#0,84478#0,205294#0,380431#0,569415#0,606849#0,680798#0,680799#0
1357	草珊瑚酵素怎么样	466950#2,92053#1,597480#1,1964#0,2516#0,115231#0,212853#0,212854#0,243226#0,397256#0,592462#0
1358	乌龟什么时候放生到黄河里	52379#2,52381#2,173286#2,539983#2,636982#2,686669#2,140983#1,686668#1,1965#0,46308#0,52380#0,90663#0,282675#0,333438#0
1359	身份证全省同办	1966#2,251034#2,326210#2,673432#2,83283#1,224924#1,276142#1,326208#1,83282#0,200848#0,224925#0,326209#0,497266#0,585772#0,585773#0,585774#0,599440#0
1360	魔法少女卫宫切嗣是哪本小说	92228#2,92330#2,277271#2,277272#2,1967#0,213123#0,250382#0,448402#0,574525#0,599571#0,675429#0
1361	房东要收管理费合理吗	1968#3,758101#3,513545#2,167235#1,167236#1,171005#1,182090#1,161159#0,354026#0,442402#0,442403#0,474222#0,662671#0
1362	怎么把碗打个孔	40334#3,211450#3,294821#2,680761#2,680762#2,696743#2,90668#1,279838#1,359453#1,1969#0,194147#0,359445#0,404360#0,555815#0
1363	政治建设是党的基础性建设	291199#2,332727#2,434193#2,1970#1,217449#1,217450#1,540048#1,46225#0,140192#0,291198#0,540047#0,569709#0,501229#0,666293#0,351683#0
1364	鞋子加敏捷跟加速度的区别	17369#1,128205#1,321475#1,1972#0,110191#0,210121#0,321474#0,340968#0,537613#0,593484#0,713300#0
1365	止脱生发产品排行	19133#3,1974#2,1975#2,51046#2,194741#2,194742#2,304970#2,506869#2,512797#2,583225#2,702878#2,1973#1,51101#1,294860#1,404011#1,413915#1,420981#1,1976#0,69429#0,294433#0,452314#0,506868#0
1366	冬瓜皮和荷叶一起喝能减肥吗	1977#3,636260#3,128167#2,154494#2,154495#2,236727#2,242773#2,311135#2,718723#2,33602#1,311137#0,317565#0
1367	吴宣仪怎么减肥的	1978#3,253581#2,428825#2,454389#2,484058#2,11830#1,454390#1,278309#0,316565#0,366284#0,503948#0,622352#0,975#0
1368	把1218315改写成用 "万" 作单位的数是()	512219#2,1979#1,549949#1,688005#1,203039#0,277858#0,367390#0,409415#0,466332#0,675989#0
1369	怎样理解筑牢中华民族共同体意识是民族工作的主线	315581#3,315575#2,315580#2,614178#2,638179#2,679686#2,706500#2,73986#1,182234#1,265399#1,315577#1,1980#0,1981#0,73987#0,315576#0,315578#0,315579#0,436636#0,591763#0,614179#0
1370	电子发票作废了两次	2201#3,52400#2,1982#1,194163#0,404579#0,404580#0,430074#0,459614#0,593013#0,642987#0,642988#0,648109#0
1371	开户许可证变成一张纸	390501#2,467144#2,467142#1,1983#0,38732#0,20283#0,20282#0,20284#0,218216#0,218217#0,260670#0,339772#0,467139#0,467140#0,467141#0,467143#0,467145#0,467146#0,690961#0
1372	学佛的目的其实非常简单	71981#3,429223#3,591806#3,611191#3,721776#3,742964#3,129961#2,561974#2,561975#2,561976#2,591808#2,591809#2,705335#2,1984#1,21803#0,280952#0,591807#0,611190#0,705333#0
1373	燃气泄露自动关闭阀多少钱	581491#3,313218#2,20045#1,57262#1,57264#1,1985#0,1986#0,1987#0,52398#0,52399#0,52402#0,141010#0,231502#0,313222#0,454622#0,454623#0,647834#0,647835#0,697659#0,697660#0,731552#0
1374	而燕国见陵之耻除矣是什么意思	294846#2,295678#2,486049#2,244910#1,599466#1,648928#1,648929#1,1988#0,8132#0,244911#0,416927#0,655468#0
1375	盛世江山礼包兑换码在哪领	733273#3,1989#2,34191#2,34192#2,294244#2,445230#2,163630#1,591230#1,713310#1,21678#0,34190#0,34193#0,205267#0,252006#0,612780#0,713309#0,713311#0,713312#0,733271#0,733272#0
1376	北脸正盗版有啥区别	524545#3,165099#2,506831#2,634836#2,1990#0,165098#0,360394#0,524542#0,564454#0,593514#0,593515#0,642996#0,695818#0
1377	什么是积极思维	291294#3,370354#2,456136#2,619038#2,1992#1,25739#1,196968#1,291295#1,456137#1,569767#1,1991#0,1994#0,15763#0,25740#0,196967#0,196969#0,218033#0,291296#0,291297#0,401572#0,456138#0,574730#0,574731#0
1378	高速特警是干什么的	729462#3,1993#2,541370#2,713322#2,34980#1,541369#1,85206#0,206063#0,422970#0,541371#0,541372#0,541373#0,541374#0,541375#0,541376#0,593513#0,713321#0
1379	只有账号怎么盗qq号码	543649#3,240505#2,240511#2,341357#2,436424#2,436425#2,562484#2,679163#2,232060#1,232061#1,423599#1,1995#0,103851#0,155211#0,240509#0,360415#0,551374#0,423598#0
1380	不锈钢锯片什么牌子好	594283#3,2067#2,52503#2,232877#1,405931#1,432105#1,535946#1,1996#0,2068#0,2069#0,52502#0,224068#0,450050#0
1381	本次交易存在风险,已中断支付	547013#3,52466#2,237048#2,244171#2,340788#2,486214#2,486216#2,598321#2,1998#1,1999#0,52467#0,52468#0,313605#0,403257#0,409121#0,486217#0,725679#0
1382	母乳隔天喂需要挤掉吗	471504#3,123050#2,552769#2,659786#2,737796#2,739851#2,40374#1,2000#0,384462#0,552768#0,659787#0,713341#0
1383	胶囊胃镜和普通胃镜哪个准确	2001#2,5935#2,5936#2,94329#2,127994#2,286396#2,390766#2,516279#2,734709#2,236002#1,61855#0,320419#0,516278#0
1384	孩子牙龈肿不疼不吃药会好吗	7738#2,179125#2,405188#2,491798#2,540555#2,742069#2,2003#1,2002#0,283555#0,486768#0,573210#0
1385	条子丢失退钱证明	206074#2,710986#2,761933#2,756711#1,2004#0,8845#0,120835#0,83315#0,256367#0,510344#0,726551#0
1386	徐州割包皮去哪好	531230#2,562699#2,562700#2,282725#1,562698#1,2005#0,111262#0,232022#0,361641#0,443895#0,592824#0,720813#0
1387	海口新港的水有多深	582845#2,150166#1,680794#1,2006#0,52426#0,52428#0,90713#0,155333#0,163225#0,223095#0,223096#0,282715#0,282716#0,282717#0,282718#0,282719#0,282720#0,313365#0,342680#0,347998#0,582861#0,582877#0,680793#0,731071#0,731072#0,731073#0,731074#0
1388	银行放款跟实际申请款额度不符	6656#3,198588#2,753100#2,2007#1,293319#1,293320#1,370982#1,370983#1,641433#1,641434#1,690546#1,690547#1,198589#0,71701#0,9473#0,293322#0,320017#0,370980#0,370981#0,5282#0,591938#0
1389	cf什么玩偶最便宜挑战加伤害	404388#2,56237#1,189364#1,194029#1,2008#0,107147#0,157075#0,157076#0,157077#0,310711#0,404389#0,514555#0,696661#0,696662#0
1390	现在干养殖行业怎么样	217901#3,373233#3,2010#2,46707#2,48880#2,97153#2,185609#2,348572#2,373231#2,2009#1,185606#1,410605#1,666190#1,687115#1,185607#0,373232#0
1391	宝马3系驻车通风怎么使用	267993#2,318135#2,439167#1,665382#1,713352#1,2011#0,315406#0,356878#0,439166#0,1587#0,625386#0,715445#0
1392	合肥瑶海区有几个乡镇	2013#2,70105#2,70111#2,212034#2,271181#2,551833#2,643020#2,2012#1,70104#1,70109#1,70110#1,212035#1,660373#1,2014#0,2015#0,70100#0,70106#0,70107#0,70108#0,191092#0,194035#0,296084#0,399811#0,420036#0,474918#0,474919#0,474920#0,551834#0,551835#0,551836#0,593532#0,707735#0
1393	ps镜面效果	182985#2,691486#2,709214#2,2016#1,18131#1,157701#1,531674#1,557986#1,18132#0,101377#0,609395#0,691487#0,713355#0
1394	徐佳宁怎么敢娶李小冉	12067#3,2017#2,147516#2,179841#2,229751#2,561475#2,47187#1,147517#1,147518#1,229752#1,313092#1,351658#1,351659#1,561476#1,759116#1,47185#0,47188#0,173344#0,313095#0,351657#0,351660#0,731091#0,731092#0,759117#0
1395	某隐极同步电动机,un=380v,定子绕组y连接	206087#2,336810#2,2018#1,215255#1,256384#1,419781#1,85225#0,215254#0,215256#0,336809#0,387645#0,436626#0,436627#0,436628#0,507107#0
1396	可持续发展的含义是什么	2025#3,405159#3,465950#3,2019#2,2026#2,153328#2,168153#2,274397#2,283524#2,405158#2,573176#2,594709#1,634767#1,2023#0,2024#0,31432#0,167572#0,274398#0
1397	云南省农村商业银行几号上报征信报告	551055#2,656908#2,2020#1,138185#1,274626#1,582492#1,632064#1,2021#0,463905#0,466907#0,34135#0,582491#0,582493#0,600149#0,600150#0
1398	狼牙讲的是什么故事	667299#3,180557#2,358737#2,461065#2,548144#2,568445#2,634979#2,717411#2,568443#1,634977#1,2022#0,186653#0,340778#0,340779#0,466124#0,634978#0,634980#0,634981#0
1399	编程猫是学什么的	2027#2,35665#2,86379#2,214012#2,214016#2,278471#2,278472#2,400294#2,494140#2,726802#2,726803#2,86380#1,214015#1,214013#0,214014#0,444569#0,449579#0
1400	杨柳木命是什么命	90739#3,173358#3,211515#3,230723#3,711006#3,32175#2,90738#2,114093#2,230724#2,711007#2,39026#1,173357#1,2028#0,45229#0,90740#0,211516#0,230725#0,262830#0,262831#0,262834#0,262837#0,402800#0,434766#0,707468#0
1401	建筑制图标准规定,尺寸分为总尺寸,细部尺寸	196732#1,519081#1,573021#1,2029#0,40393#0,91288#0,141064#0,271425#0,392260#0,550291#0,573020#0,719629#0,719630#0
1402	得物买鞋规格属性是什么意思	6865#1,453425#1,485666#1,2031#0,320265#0,354372#0,323724#0,403446#0,485079#0,485665#0,516441#0,641846#0
1403	ajax返回的四个状态值	209890#2,254455#2,254456#2,652816#2,2032#1,62374#1,205322#1,254457#1,62375#0,90741#0,90742#0,205320#0,209916#0,211520#0,505029#0,513764#0,573235#0,702749#0,702750#0,702751#0,702752#0,702753#0,702754#0,702755#0,702756#0,702757#0,702758#0
1404	梦到蜥蜴和猫在抓老鼠	2033#2,2035#2,164590#2,286115#2,321548#2,476310#2,734436#2,405216#1,713379#1,734437#1,748499#1,2034#0,155165#0,286116#0,375084#0,405217#0
1405	和有钱人家的少爷不同	2036#0,96890#0,146603#0,202219#0,374737#0,395341#0,4110#0,323010#0,650865#0,671666#0
1406	秦腔未央宫剧情介绍	183799#2,593555#2,188176#1,464224#1,2037#0,117156#0,232878#0,233933#0,233934#0,272521#0,272522#0,593553#0,593554#0,593556#0,593557#0,584832#0
1407	网上成人用品是真的吗	744112#3,34430#2,34431#2,34441#2,613120#2,648756#2,34436#1,34442#1,424855#1,2038#0,34429#0,34432#0,34433#0,34434#0,34435#0,236180#0,362019#0,480662#0,514730#0,613114#0,643041#0,648757#0
1408	和平精英能开到144hz吗	2039#3,373219#3,24557#1,562204#1,317468#0,582927#0,645023#0,669661#0,5282#0,682784#0
1409	cpu memory1006无标题	513609#2,2042#1,151029#1,406171#1,492735#1,103240#0,103241#0,201193#0,9731#0,403695#0,515588#0,660546#0,660547#0,664823#0,682505#0,743833#0
1410	李贽为什么离经叛道	561706#3,429026#2,429027#1,580156#1,2043#0,2044#0,180602#0,180603#0,180604#0,180605#0,180606#0,280296#0,280300#0,348859#0,565650#0,580157#0,629797#0,692438#0
1411	菲洛嘉ncef和nctf有区别吗	214478#2,281544#2,623435#2,704710#2,2046#1,99393#1,322299#1,403312#1,442744#1,2045#0,12232#0,99395#0,133399#0,144002#0,214619#0,365125#0,500815#0,503473#0
1412	晴的篆体字怎么写的的篆体字	635410#2,2047#0,263518#0,283550#0,313612#0,313614#0,333724#0,385631#0,454643#0,467373#0,643043#0
1413	菲律宾水果特产	144007#3,401017#3,591895#3,2048#2,138054#2,144006#2,145702#2,145703#2,194237#2,194239#2,403458#2,403463#2,403464#2,403465#2,411302#2,479221#2,403459#1,403461#1,109187#0,195941#0,195942#0,195943#0,195944#0,195945#0,403460#0,403462#0,411301#0,430193#0
1414	非遗具有的可行性	333608#2,649353#2,649354#2,687268#2,687270#2,2049#1,2050#1,2052#1,117755#1,117756#1,290131#1,290132#1,333611#1,467913#1,491106#1,567879#1,687267#1,2051#0,117757#0,117758#0,117760#0,206909#0,283375#0,290127#0,290128#0,290129#0,333607#0,333612#0,333613#0,333615#0,333616#0,412955#0,412972#0,474982#0,481290#0,481291#0,567874#0,567875#0,567877#0,567878#0,649355#0,687269#0,687271#0
1415	别赠言打一词汇	184670#3,336653#1,597123#1,2053#0,52474#0,7679#0,164931#0,336654#0,459634#0,459635#0,459636#0,459637#0,461148#0,619254#0,648124#0
1416	中药寒冰石的作用	24619#2,56854#2,216642#2,310947#2,479213#2,484393#2,521702#2,532307#2,608790#2,735739#2,279745#1,434759#1,434760#1,434761#1,484396#1,2054#0,71820#0,216641#0,216643#0,340980#0,434757#0,554277#0,647434#0
1417	内存卡下好了歌放mp3就没了	480919#2,599537#2,599539#2,713404#2,599536#1,2055#0,75055#0,290558#0,418532#0,431405#0,449170#0,450378#0,593576#0,607083#0
1418	跑步步幅怎么提高	535171#3,547020#2,681835#2,2056#0,2057#0,56190#0,84704#0,159034#0,486282#0,517939#0,604261#0,688651#0
1419	安溪教育局在行政服务中心哪一号楼	135137#3,532954#1,2058#0,2059#0,135136#0,173396#0,173397#0,280422#0,364008#0,366325#0,366326#0,483792#0,595295#0,700090#0
1420	纸杯20毫升是多少	460298#2,86325#1,2060#0,61546#0,173394#0,272060#0,282734#0,282735#0,428492#0,540581#0,540583#0,561517#0,616979#0
1421	白花磨其草能治什么病	2061#3,211501#3,232362#3,404629#3,508072#3,232361#2,508073#2,508074#2,573222#2,90786#1,56360#0,337859#0,343900#0
1422	芯片为什么不能支持全频段	195114#2,20939#1,76426#1,454665#1,599160#1,2062#0,2063#0,26168#0,76425#0,124999#0,313743#0,385368#0,643069#0,741772#0
1423	政务处分生效时间	2064#2,12467#1,271211#1,331495#1,393022#1,190095#0,207762#0,220649#0,276378#0,701065#0,723121#0,723124#0
1424	艺术签名徐世龙怎样写	307679#1,486681#1,2065#0,51122#0,91336#0,173958#0,257310#0,257311#0,510801#0,535766#0,713412#0
1425	阴毛地方痒,阴唇不痒怎么回事,快一年了	615401#3,195312#2,229905#2,313255#2,710412#2,2066#1,308433#1,351817#1,762022#1,483944#0
1426	健康手册和上学有关吗	282801#2,2070#0,10637#0,90800#0,257767#0,267762#0,454493#0,470952#0,680875#0
