name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
长兴金元旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-305,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-305,正常,91330522MA2D1AQC9B,浙旅许可(2020)36号,L-ZJ31157,0572-6605770,长兴县龙山街道海洋城4幢219,湖州市,0572-6605770,长兴金元旅行社有限公司,"""jingyuanlvxingsheco."
浙江君威国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-659,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-659,正常,91330103770812304T,旅管理发(2005)25号,L-ZJ-CJ00019,0571－85278650,杭州市下城区凤起路96号1701室E座,杭州市,0571-13185083288,浙江君威国际旅行社有限公司,12FOFGOLDENPLAZANO.118QINGCHUNROAD.HANGZHOUCHINA.
杭州逸途旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-225,余杭区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2048,正常,91330110MA28LMRY2J,浙旅许可(2017)127号,L-ZJ30511,0571-86375830,杭州市余杭区塘栖镇绿荫街179、181号,杭州市,0571-89021318,杭州逸途旅游有限公司,"""HangzhouYituTravelAgencyCo."
台州市凤凰旅行社股份有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1609,椒江区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1609,正常,91331002751904772N,浙旅许可(2009)520号,L-ZJ00520,0576-88222175,台州市椒江区云西路309号,台州市,0576-88800157,台州市凤凰旅行社股份有限公司,"""taizhouphoenixtravelagencyco."
台州喜乐国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1643,温岭市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1643,正常,9.13E+17,浙旅许可(2012)6号,L-ZJ01951,0576-86019788,温岭市太平街道县前街18号,台州市,0576-86156661,台州喜乐国际旅行社有限公司,"""TaizhouXileInternationalTravelServiceCo."
杭州太平洋旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1666,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1666,正常,91330103253909108Y,浙旅许可(2009)36号,L-ZJ00036,0571-（0571）56287500,杭州市下城区建国北路236号诚信大厦705室,杭州市,0571-（0571）87296971,杭州太平洋旅游有限公司,
浙江敏行国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1387,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1387,正常,91330329MA29AP7D2A,浙旅许可(2018)112号,L-ZJ30731,0571-87258228,浙江省杭州市上城区钱江路146号203室,杭州市,0571-88888828,浙江敏行国际旅游有限公司,"""zhejiangminxinginternationaltourismco."
玉环春秋国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1468,玉环县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1468,正常,9.13E+17,浙旅许可(2009)560号,L-ZJ00560,0576-87237666,浙江省台州市玉环市玉城街道玉兴东路43号801、802、803室,台州市,0576-87208222,玉环春秋国际旅行社有限公司,
武义县清水湾旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1450,武义县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2365,正常,9.13E+17,浙旅许可(2009)1313号,L-ZJ01315,0579-87630056,武义县温泉路320号,金华市,0579-87637018,武义县清水湾旅游有限公司,
杭州福娃旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1523,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2378,正常,91330104ma2gk6t56m,浙旅许可(2019)83号,L-ZJ30973,0571-87568503,浙江省杭州市江干区钱塘航空大厦2幢3101室,杭州市,0571-85092737,杭州福娃旅行社有限公司,"""hangzhoufuwatravelagencyco."
杭州趣驰旅游开发有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-579,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-579,正常,91330101MA2CF73Q43,浙旅许可(2019)13号,L-ZJ30903,0571-89719159,浙江省杭州经济技术开发区下沙街道天城东路955号金沙湖畔商业中心1-1408室,杭州市,0571-87166200,杭州趣驰旅游开发有限公司,"""hangzhouquchitourismdevelopmentco."
浙江玩途旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-143,义乌市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-143,正常,91330782ma2e8h9353,浙旅许可(2019)110号,L-ZJ31000,0579--85501661,浙江省义乌市稠城街道通惠门小区15栋f111-1,金华市,0579--85501661,浙江玩途旅游有限公司,zhejiangwantutravelltd.
杭州名淘旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1197,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1197,正常,91330105MA27WNHTX0,浙旅许可(2017)16号,L-ZJ30400,0571-85395000,拱墅区莫干山路972号11幢西楼16层1601室,杭州市,0571-28871634,杭州名淘旅游有限公司,"""HangzhouMingtaoTourismCo."
杭州蓝海国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-307,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-307,正常,91330106662327280A,旅监管发(2009)170号,L-ZJ-CJ00035,0571-87903987,杭州市西湖区杭大路1号A区第五层511、513室,杭州市,0571-87903708,杭州蓝海国际旅行社有限公司,"""HANGZHOUBLUEOCEANINTERNATIONALTRAVELCO."
杭州万程旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-116,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-116,正常,91330110MA2H2AB04N,浙旅许可(2020)89号,L-ZJ31210,0571-86086307,浙江省杭州市建德市乾潭镇华海路86号,杭州市,0571-86086517,杭州万程旅游有限公司,"""hangzhouvancetourismco."
台州春秋旅游发展有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-821,黄岩区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-821,正常,91331003722778498N,浙旅许可(2009)513号,L-ZJ00513,0576-84210227,台州市黄岩区青年东路69号,台州市,0576-84218229,台州春秋旅游发展有限公司,
杭州钱塘江客运旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-947,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-947,正常,91330102143032384P,浙旅许可(2009)768号,L-ZJ00768,0571-86803072,杭州市上城区太庙巷20号,杭州市,0571-86061059,杭州钱塘江客运旅游有限公司,
浙江口岸旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-232,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-232,正常,91330100MA27YDNM40,浙旅许可(2017)13号,L-ZJ30397,0571-88068002,萧山区宁围街道江南明城4幢3单元1101室,杭州市,0571-88068006,浙江口岸旅行社有限公司,"""ZhejiangPortTravelServiceCo."
杭州玩呗旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1485,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1485,正常,91330104MA2B1WUC2W,浙旅许可(2018)156号,L-ZJ30775,0571-86969088,浙江省杭州市江干区新城时代广场4幢1102室,杭州市,0571-28085916,杭州玩呗旅行社有限公司,"""HangzhouEnjoyTravelServiceCo."
宁波北仑圆圆旅行社有限责任公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-895,北仑区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2229,正常,9133020678434074XA,浙旅许可(2009)532号,L-ZJ00532,0574-86865529,浙江省宁波市北仑区新碶中河路328号8幢1号一层,宁波市,0574-86784397,宁波北仑圆圆旅行社有限责任公司,"""ningbobeilunyuanyuantravelagencyco."
义乌晨扬旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1031,义乌市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2264,正常,91330782MA28EC4U8K,浙旅许可(2017)113号,L-ZJ30497,0579-85125486,浙江省义乌市稠城街道春江路45号,金华市,0579-85125482,义乌晨扬旅游有限公司,Yiwuchenyangtravelservice
金华今创国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-30,婺城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-30,正常,91330703MA28PKG27M,浙旅许可(2017)55号,L-ZJ30439,57982516366,金华市婺城区义乌街1899号保集蓝郡132幢07铺,金华市,0579-82516368,金华今创国际旅行社有限公司,"""jinhuajinchuanginternationtravelagencyco."
杭州蜜游旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1098,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1098,正常,91330104MA2CFHJ19K,浙旅许可(2019)6号,L-ZJ30896,0571-88123923,浙江省杭州市江干区钱江国际时代广场2幢1005室,杭州市,0571-86976672,杭州蜜游旅行社有限公司,"""HangzhouBeetourTravelServiceCo."
东阳市广厦旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1323,东阳市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2328,正常,91330783755933773L,浙旅许可(2009)1381号,L-ZJ01403,0579-86626166,东阳市人民路儿童公园,金华市,0579-86631777,东阳市广厦旅行社有限公司,
嘉兴市禾城国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1297,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2322,正常,91330402686657743D,浙旅许可(2009)80号,L-ZJ00080,0573-82088468,嘉兴市斜西街砖桥街226号,嘉兴市,0573-82088468,嘉兴市禾城国际旅行社有限公司,jiaxingshihechengguojilvxingsheyouxiangongsi
浙江一天下国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1649,青田县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2408,正常,91331121087355612T,浙旅许可(2014)128号,L-ZJ02500,0578-6500667,浙江省青田县鹤城街道谢桥小区4幢6号,丽水市,0578-6500666,浙江一天下国际旅行社有限公司,ZheJiangOneWordInternationalTravelAgencyCo.Ltd.
常山友好旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-35,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-35,正常,91330822MA28F5GC36,浙旅许可(2017)44号,L-ZJ30428,0570-5664665,浙江省衢州市常山县天马街道人民路43幢29号,衢州市,0570-5664666,常山友好旅行社有限公司,"""ChangshanFriendshipTravelServiceCo."
好了游（杭州）国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-695,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-695,正常,9133010532815779X0,浙旅许可(2015)144号,L-ZJ30158,0571-86805102,浙江省杭州市拱墅区湖墅南路111号603室-6,杭州市,0571-86807167,好了游（杭州）国际旅行社有限公司,"""haoleyou(hangzhou)internationaltravelagencyco."
宁波趣玩旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1540,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1540,正常,91330281MA2H6EYG4Y,浙旅许可(2020)129号,L-ZJ31250,0574-62708863,浙江省余姚市四明西路855-4号,宁波市,0574-62706026,宁波趣玩旅行社有限公司,"""ningboquwantravelserviceco."
杭州市中国旅行社集团有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-117,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-117,正常,91330100143103293M,旅管理发(2002)92号,L-ZJ-CJ00030,0571-(0571)88383829,杭州市湖墅南路103号百大花园C区701、702、703,杭州市,0571-(0571)88382288转,杭州市中国旅行社集团有限公司,"""HangzhouChinaTravelServiceGroupCo."
浙江美达国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-612,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-612,正常,91330102679899429G,旅办发（2012）29号,L-ZJ-CJ00080,57158119625,上城区清泰街507.509号富春大厦1805室,杭州市,57158119619,浙江美达国际旅行社有限公司,
遂昌县旅游集散中心有限公司,旅行社,国内旅游业务、入境旅游业务、旅游咨询、会议接待、公务接待、票务代理、宾馆代定,ZJ-TRAVELAGENCY-PEOPLE-1054,遂昌县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1054,正常,91331123692382221P,浙旅许可(2009)378号,L-ZJ00378,,妙高街道溪边路D2-D6,丽水市,0578-8521567,遂昌县旅游集散中心有限公司,"""SuichangtouristcenterCo."
宁海风光旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-51,宁海县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-51,正常,9.13E+17,浙旅许可(2012)129号,L-ZJ02074,0574-65525000,宁海县跃龙街道时代大道102号,宁波市,0574-65190190,宁海风光旅游有限公司,
永嘉县楠溪江风光旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1029,永嘉县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1029,正常,9.13E+17,浙旅许可(2009)1097号,L-ZJ01097,0577-67267658,永嘉县上塘镇码道西街45号,温州市,0577-67225555,永嘉县楠溪江风光旅游有限公司,
温州云美国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1451,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1451,正常,91330302MA2858EA8P,浙旅许可(2016)52号,L-ZJ30254,57788669965,浙江省温州市鹿城区南汇街道汤家桥大自然家园2幢2203室南首,温州市,0577-13099939998,温州云美国际旅行社有限公司,"""wenzhouyunmeiinternationaltravelserviceco."
龙游长运旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-733,龙游县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2186,正常,9.13E+17,浙旅许可(2009)1131号,L-ZJ01133,0570-7211271,龙游衢龙路121号,衢州市,0570-7022619,龙游长运旅游有限公司,
绍兴上虞美程旅行社有限公司,旅行社,,ZJ-TRAVELAGENCY-PEOPLE-1514,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1514,正常,91330604ma2bgbgt7f,浙旅许可(2019)60号,L-ZJ30950,0575-82586579,浙江省绍兴市上虞区百官街道海诚路2号（住所申报）,绍兴市,0575-82586577,绍兴上虞美程旅行社有限公司,mc.travelagency.co.ltd
温州辰飞国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-870,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2224,正常,9.13E+17,浙旅许可(2015)110号,L-ZJ30124,0577-88996077,温州下吕浦化龙桥212号,温州市,0577-88699885,温州辰飞国际旅游有限公司,"""WenzhouChenFeiInternationalTravelServiceCo."
淳安千岛湖青年旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-673,淳安县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2170,正常,91330127747157540W,浙旅许可(2009)119号,L-ZJ00119,0571-64819903,淳安县千岛湖镇南山一路69号,杭州市,0571-64819901,淳安千岛湖青年旅行社有限公司,
温州市华夏国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1432,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1432,正常,91330302784429429Q,浙旅许可(2009)505号,L-ZJ00505,0577-88309887,温州市鹿城区桥儿头石榴13幢10室,温州市,0577-88309777,温州市华夏国际旅行社有限公司,
湖州天逸旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-752,湖州市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-752,正常,91330502050145523J,浙旅许可(2012)131号,L-ZJ02076,0572-22389951,学府路299号3号楼一层—2号,湖州市,0572-22523189,湖州天逸旅行社有限公司,
浙江东方星际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1011,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2333,正常,91330203MA2814XY2C,浙旅许可(2016)2号,L-ZJ30204,0574-87118277,宁波市海曙区中山西路2号（20-15）室,宁波市,0574-87116977,浙江东方星际旅游有限公司,EASTARTRAVEL.CO.LTD
杭州全顺旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-175,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-175,正常,91330105793690127Q,浙旅许可(2009)234号,l-zj00234,0571-88038613,拱墅区花园岗街113号金通国际大厦1-1幢2单元713室,杭州市,0571-88808117,杭州全顺旅行社有限公司,HangzhouQuanshunTravelServiceCo.Ltd
杭州万疆旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-27,临安市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-27,正常,91330185MA28XCBL22,浙旅许可(2017)220号,L-ZJ30604,0571-61069960,浙江省杭州市临安区锦城街道石镜街542-554（2幢101-102）,杭州市,0571-61075337,杭州万疆旅行社有限公司,"""hangzhouwanjiangtravelagencyco."
建德市新桥旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1415,建德市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1415,正常,91330182779271321G,浙旅许可(2009)845号,L-ZJ00845,0571-64725138,新安江街道新安路199号,杭州市,0571-64723115,建德市新桥旅行社有限公司,
浙江深广国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1276,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1276,正常,91330110MA2GPYD584,浙旅许可(2020)6号,L-ZJ31131,0571-86352222,浙江省杭州市余杭区南苑街道汀城街9号807-809室,杭州市,0571-86109333,浙江深广国际旅行社有限公司,"""zhejiangshenguanginternationaltravelserviceco."
台州凤游国际旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1159,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2293,正常,91331002MA2AN85GXH,浙旅许可(2018)151号,L-ZJ30770,0576-88837744,椒江区洪家街道星星电子商务园区A2栋203室,台州市,0576-88837744,台州凤游国际旅行社有限公司,Taizhoufengyouinternationaltravelservice
浙江四季游旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1498,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1498,正常,91330212ma2gu9cu55,浙旅许可(2019)232号,L-ZJ31122,0574-83028261,浙江省宁波市鄞州区首南街道鄞县大道中段1357号808-2室,宁波市,0574-83028843,浙江四季游旅游有限公司,"""zhejiangfourseasonstourismco."
台州万豪国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-215,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-215,正常,91331003MA2AN839XD,浙旅许可(2018)192号,L-ZJ30811,57688318038,浙江省台州市黄岩区东城街道方山社居康乐路29弄1幢1单元102室,台州市,57684623222,台州万豪国际旅行社有限公司,MarriottInternationalTravelAgency
懒周末（杭州）国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-452,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-452,正常,9133010631132079XC,浙旅许可(2015)170号,L-ZJ30185,0571-81022746,浙江省杭州市西湖区三墩镇紫宣路158号2幢429室,杭州市,0571-81022747,懒周末（杭州）国际旅行社有限公司,"""joyweek(hangzhou)internationaltravelco."
台州市北斗星旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-436,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-436,正常,91331001ma2du5gx11,浙旅许可(2019)73号,L-ZJ30963,57684292502,浙江省台州市黄岩区东城街道塔苑商城35号(自主申报),台州市,57684292502,台州市北斗星旅游有限公司,tzbdxts
杭州游遍天下国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1972,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1972,正常,9133010275173200XP,旅发(2015)289号,L-ZJ-CJ00154,0571-87021155,杭州市上城区延安路139号涌金广场6-602,杭州市,0571-87060500,杭州游遍天下国际旅行社有限公司,HangzhouTourTheWorldInternationalTravelServiceCo.，Ltd.
绍兴天马国际旅游有限责任公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-909,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-909,正常,91330602710998901E,浙旅许可(2009)1039号,L-ZJ01039,0575-88207808,绍兴市延安路27号联建楼1号楼二楼211室,绍兴市,0575-85135203,绍兴天马国际旅游有限责任公司,
舟山慈缘旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1927,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1927,正常,91330901MA2A33AH77,浙旅许可(2019)44号,L-ZJ30934,0580-6036388,浙江省舟山市普陀区朱家尖街道慈航路55号5幢二层10-11,舟山市,0580-6034778,舟山慈缘旅行社有限公司,"""zhoushanciyuantravelserviceco."
宁海县千百度旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1967,宁海县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1967,正常,9.13E+17,浙旅许可(2009)392号,L-ZJ00392,0574-65121100,宁海县岔路镇兴中路1号（住宅）,宁波市,0574-83519000,宁海县千百度旅行社有限公司,
浙江骏升旅游服务有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1079,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1079,正常,91330402MA2BC5KT4M,浙旅许可(2018)254号,L-ZJ30873,0573-82750112,浙江省嘉兴市南湖区嘉兴世界贸易中心1幢904室-4,嘉兴市,0573-82750112,浙江骏升旅游服务有限公司,"""ZhejiangDreamRiseTravelServiceCo."
德清紫藤花旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1062,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1062,正常,91330521MA2D3T7J8J,浙旅许可(2020)83号,L-ZJ31204,0572-15067287693,浙江省湖州市德清县武康街道五里牌路70号504室,湖州市,0572-15067287693,德清紫藤花旅行社有限公司,"""deqingwisteriaflowertravelserviceco."
桐庐富春江旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-322,桐庐县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2076,正常,91330122843601867T,浙旅许可(2009)310号,L-ZJ00310,0571-64622381,桐庐县城迎春南路666号桐庐利时百货大楼23-09号,杭州市,0571-64622381,桐庐富春江旅行社有限公司,"""tonglufuchunjiangtravelagencyco."
舟山六横海钓产业发展有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1394,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1394,正常,91330901MA2DN7UY6R,浙旅许可(2021)173号,L-ZJ31489,0580-6080830,浙江省舟山市普陀区六横镇峧头新村三八路235号419-2,舟山市,0580-6080830,舟山六横海钓产业发展有限公司,zhoushanliuhengseafishingindustrydevelopmentco.ltd
浙江慈溪迅达国际旅游服务有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-460,慈溪市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2107,正常,9.13E+17,旅监管发(2009)138号,L-ZJ-CJ00026,0574-63025090,慈溪市慈甬路118号,宁波市,0574-63022612,浙江慈溪迅达国际旅游服务有限公司,"""ZHEJIANGCIXIXUNDAINTERNATIONALTRAVALSERVICECO."
嘉兴市恒亚旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-922,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-922,正常,91330402551767371D,浙旅许可(2010)53号,L-ZJ01531,0573-82821112,浙江省嘉兴市南湖区纺工路972号,嘉兴市,0573-82821119,嘉兴市恒亚旅游有限公司,"""JiaxingHelpyouToursCo."
嘉善西塘国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1874,嘉善县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1874,正常,9.13E+17,浙旅许可(2009)650号,L-ZJ-CJ00075,0573-84561290,浙江省嘉善县西塘镇宏福路158号,嘉兴市,0573-84562590,嘉善西塘国际旅行社有限公司,
玉环天马旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-767,玉环县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2195,正常,91331021704696894R,浙旅许可(2009)558号,L-ZJ00558,0576-87233967,玉环县珠港镇城关永乐巷44号202室,台州市,0576-87223803,玉环天马旅行社,
杭州江畔旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1470,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1470,正常,91330101MA2GNK7G0C,浙旅许可(2019)168号,L-ZJ31058,0571-85158283,浙江省杭州市钱塘新区白杨街道听涛路147号源隆商业大厦1幢2501室,杭州市,0571-85190619,杭州江畔旅行社有限公司,"""hangzhouriversidetravelagencyco."
岱山县欣达旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-49,岱山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-49,正常,9133092173920196XW,浙旅许可(2009)1017号,L-ZJ01017,0580-4471061,岱山县高亭镇蓬莱路100-1号,舟山市,0580-4482322,岱山县欣达旅行社,
绍兴市交通旅游发展有限责任公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-502,绍兴市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-502,正常,91330602143007306C,浙旅许可(2009)576号,L-ZJ00576,0575-85152927,绍兴市环城北路15号-17-202室,绍兴市,0575-85162306,绍兴市交通旅游发展有限责任公司,
宁波市江东区南方旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1687,海曙区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2421,正常,3.3E+14,浙旅许可(2009)812号,L-ZJ00812,0574-56175618,宁波市江东区中山东路369号B座1005室,宁波市,0574-56175618,宁波市江东区南方旅行社有限公司,
