name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
江山市基督教三自爱国会敖坪教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-95,江山市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-11,2008/5/8,2008/5/8,ZJ-RELIGIOUSVENUE-GOV-11,固定处所,71330881066916345A,470,浙江省衢州市江山市贺村镇敖坪初中老校舍,160,衢州市,15957019063,ZJ-RELIGIOUSVENUE-PEOPLE-5892,324100,江山市基督教三自爱国会敖坪教堂,
江山市基督教三自爱国会峡口教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-95,江山市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-11,1997/7/22,1997/7/22,ZJ-RELIGIOUSVENUE-GOV-11,固定处所,71330881MCU0142081,294.1,浙江省衢州市江山市峡口镇峡东村帘丁1号,208.76,衢州市,13454019090,ZJ-RELIGIOUSVENUE-PEOPLE-6057,324116,江山市基督教三自爱国会峡口教堂,
乐清市北白象镇教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,1994/12/20,1994/11/29,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,71330382070656611L,1151,浙江省温州市乐清市北白象镇东兴街90号,1625,温州市,13968722115/0577-62990952/18806777686,ZJ-RELIGIOUSVENUE-PEOPLE-3417,325603,乐清市北白象镇教堂,
温州市龙湾区海滨街道沙南下垟观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-51,龙湾区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-5,1991/6/30,2002/4/1,ZJ-RELIGIOUSVENUE-GOV-51,固定处所,71330303MCU047448L,1020.05,浙江省温州市龙湾区海滨街道沙南中路5号,962,温州市,13758710859,ZJ-RELIGIOUSVENUE-PEOPLE-6774,325024,温州市龙湾区海滨街道沙南下垟观,正一派
慈溪市永福寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-60,慈溪市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,2006/7/1,2006/7/1,ZJ-RELIGIOUSVENUE-GOV-60,固定处所,71330282554527664Q,3330,浙江省宁波市慈溪市逍林镇福合院村,1405,宁波市,13003770745,ZJ-RELIGIOUSVENUE-PEOPLE-8531,315325,慈溪市永福寺,汉语系
瑞安市飞云街道普济寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1994/4/19,1994/8/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330382MCU070736G,2000,浙江省温州市瑞安市飞云街道码道村大桥路,2500,温州市,,ZJ-RELIGIOUSVENUE-PEOPLE-8897,325207,瑞安市飞云街道普济寺,汉语系
绍兴市陶堰基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-52,越城区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-105,1996/7/3,1996/7/3,ZJ-RELIGIOUSVENUE-GOV-41,固定处所,71330602313666065P,666.7,浙江省绍兴市越城区陶堰街道陶堰村316号,160,绍兴市,0575-88732700,ZJ-RELIGIOUSVENUE-PEOPLE-9216,312036,绍兴市陶堰基督教堂,
温州市瓯海区仙岩街道穗丰基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,2008/6/24,2008/9/16,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304699501684Q,600,浙江省温州市瓯海区仙岩街道穗丰村山前路10号,500,温州市,13587963509,ZJ-RELIGIOUSVENUE-PEOPLE-8374,325000,温州市瓯海区仙岩街道穗丰基督教堂,
象山基督教鹤浦灵声堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-178,1985/3/1,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,寺观教堂,71330225747366043R,3800,浙江省宁波市象山县鹤浦镇鹤浦二村,2655,宁波市,13736198344,ZJ-RELIGIOUSVENUE-PEOPLE-4392,315733,象山基督教鹤浦灵声堂,
苍南县炎亭镇振兴村安心寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1996/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,寺观教堂,71330327336958490Y,950,浙江省温州市苍南县炎亭镇振兴村,680.3,温州市,13506875050,ZJ-RELIGIOUSVENUE-PEOPLE-8347,325805,苍南县炎亭镇振兴村安心寺,汉语系
余姚基督教符丁堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-22,余姚市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2006/12/4,ZJ-RELIGIOUSVENUE-GOV-22,寺观教堂,71330281784302049R,5991,浙江省宁波市余姚市小曹娥镇滨海村,1405,宁波市,0574-62090099,ZJ-RELIGIOUSVENUE-PEOPLE-9297,315475,余姚基督教符丁堂,
宁波鄞州宝庆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-1,鄞州区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-1,2003/12/30,2006/11/1,ZJ-RELIGIOUSVENUE-GOV-1,固定处所,71330212MCU0348238,1501,浙江省宁波市鄞州区塘溪镇童村,1407,宁波市,0574-88400550,ZJ-RELIGIOUSVENUE-PEOPLE-2917,315143,宁波鄞州宝庆寺,汉语系
舟山市普陀区虾峙对岸天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-92,普陀区,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-92,1992/1/1,2007/7/30,ZJ-RELIGIOUSVENUE-GOV-92,寺观教堂,71330903052804625U,461.77,浙江省舟山市普陀区虾峙镇对岸横头鼓71号,216.12,舟山市,0580-6656536,ZJ-RELIGIOUSVENUE-PEOPLE-5883,316125,舟山市普陀区虾峙对岸天主堂,
浙江省天台山修禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-39,天台县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,2006/6/16,2014/1/1,ZJ-RELIGIOUSVENUE-GOV-39,寺观教堂,71331023MCU045805B,40000,浙江省台州市天台县石梁镇太平村,9000,台州市,13867605758,ZJ-RELIGIOUSVENUE-PEOPLE-7745,317200,浙江省天台山修禅寺,汉语系
乐清市虹桥镇上仙垟仙灵宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1993/11/21,1993/12/29,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU044060Y,700,浙江省温州市乐清市虹桥镇上仙垟村,410,温州市,0577-62363313,ZJ-RELIGIOUSVENUE-PEOPLE-6080,325608,乐清市虹桥镇上仙垟仙灵宫,正一派
瑞安市北麂乡基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-40,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU069073E,192,浙江省温州市瑞安市北麂乡东联村,432,温州市,13186815266,ZJ-RELIGIOUSVENUE-PEOPLE-8419,325200,瑞安市北麂乡基督教堂,
苍南县沿浦镇南堡岭村仁和寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,713000000000000000,3200,浙江省温州市苍南县沿浦镇南堡岭村,517,温州市,13958775507,ZJ-RELIGIOUSVENUE-PEOPLE-5489,325809,苍南县沿浦镇南堡岭村仁和寺,汉语系
新塍基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-96,秀洲区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-125,1992/1/1,1992/1/1,ZJ-RELIGIOUSVENUE-GOV-96,固定处所,713000000000000000,1480.074,浙江省嘉兴市秀洲区新塍镇新晖路51号,909.66,嘉兴市,15967361428,ZJ-RELIGIOUSVENUE-PEOPLE-6318,314015,新塍基督教堂,
永嘉县瓯北街道僧善堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-175,1995/12/26,2007/11/5,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,7133032433695924X4,560.8,浙江省温州市永嘉县瓯北街道五星村,560.8,温州市,57767312085,ZJ-RELIGIOUSVENUE-PEOPLE-3282,325102,永嘉县瓯北街道僧善堂,汉语系
庆元县松源街道东岳宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-78,庆元县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-78,2001/9/10,2007/12/10,ZJ-RELIGIOUSVENUE-GOV-78,固定处所,71331126336986619A,2900,浙江省丽水市庆元县松源街道城北村,3800,丽水市,15990477551,ZJ-RELIGIOUSVENUE-PEOPLE-5885,323800,庆元县松源街道东岳宫,正一派
天台山桐柏宫,宗教场所,,,,,,,,,,,,,,,,,,天台山桐柏宫,
临海市万福堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2007/10/14,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU042487U,872.1,浙江省台州市临海市杜桥镇斜岙村,409.4,台州市,13958580540,ZJ-RELIGIOUSVENUE-PEOPLE-6132,317016,临海市万福堂,汉语系
乐清市柳市镇上岩乐成宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1996/12/30,1996/12/30,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,71330382MCU045426B,442.6,浙江省温州市乐清市柳市镇上岩前村,706,温州市,13004748398,ZJ-RELIGIOUSVENUE-PEOPLE-6863,325604,乐清市柳市镇上岩乐成宫,正一派
瑞安市南滨街道会真寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1995/10/8,1995/10/8,ZJ-RELIGIOUSVENUE-GOV-2,寺观教堂,71330381085272303K,5608,浙江省温州市瑞安市南滨街道阁二村林阁路,3288,温州市,0577-65553106,ZJ-RELIGIOUSVENUE-PEOPLE-6740,325207,瑞安市南滨街道会真寺,汉语系
永嘉县金溪镇吴宅基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1993/12/22,2007/11/6,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,713000000000000000,205.9,浙江省温州市永嘉县金溪镇吴宅村,205.9,温州市,57781856130,ZJ-RELIGIOUSVENUE-PEOPLE-8876,325106,永嘉县金溪镇吴宅基督教堂,
苍南县赤溪镇三步擂村重新道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU0759244,800,浙江省温州市苍南县赤溪镇园林村三步擂自然村,500,温州市,0577-64776386,ZJ-RELIGIOUSVENUE-PEOPLE-5294,325808,苍南县赤溪镇三步擂村重新道观,全真教
龙泉市锦溪基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-58,龙泉市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-188,2004/1/1,2004/1/1,ZJ-RELIGIOUSVENUE-GOV-58,固定处所,71331181327866738M,421.2,浙江省丽水市龙泉市锦溪镇,850,丽水市,13857051835,ZJ-RELIGIOUSVENUE-PEOPLE-4019,323700,龙泉市锦溪基督教堂,
临海市佛顶庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2007/6/15,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU0425242,100,浙江省台州市临海市杜桥镇穿山村,100,台州市,0576-85508033,ZJ-RELIGIOUSVENUE-PEOPLE-747,317016,临海市佛顶庵,汉语系
瑞安市湖岭镇百灵道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,1995/1/1,1995/1/1,ZJ-RELIGIOUSVENUE-GOV-2,寺观教堂,713000000000000000,1000.05,浙江省温州市瑞安市湖岭镇桂峰金鸡山,600,温州市,18969706281,ZJ-RELIGIOUSVENUE-PEOPLE-3803,325201,瑞安市湖岭镇百灵道观,正一派
富阳区基督教大源福音堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-49,富阳区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-108,1993/3/10,1993/6/1,ZJ-RELIGIOUSVENUE-GOV-49,固定处所,71330111MCU0175641,4200.21,浙江省杭州市富阳区大源镇亭山村,3000,杭州市,13588370134,ZJ-RELIGIOUSVENUE-PEOPLE-5276,311413,富阳区基督教大源福音堂,
舟山市祖印禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-76,330901,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-205,1994/4/30,2006/12/31,ZJ-RELIGIOUSVENUE-GOV-76,寺观教堂,71330902779398859W,6479,浙江省舟山市定海区昌国路98号,4788,舟山市,0580-2031004,ZJ-RELIGIOUSVENUE-PEOPLE-391,316000,舟山市祖印禅寺,汉语系
永嘉县乌牛街道仙师道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1996/7/12,2007/11/6,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324337008729H,2100,浙江省温州市永嘉县乌牛街道西岙村,980,温州市,13587737261,ZJ-RELIGIOUSVENUE-PEOPLE-656,325103,永嘉县乌牛街道仙师道观,正一派
绍兴市长寿寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-52,越城区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-41,2010/10/14,2010/10/14,ZJ-RELIGIOUSVENUE-GOV-41,固定处所,71330602570595317P,927,浙江省绍兴市越城区塔山街道观音弄19号、大池弄21号,593,绍兴市,0575-88332268,ZJ-RELIGIOUSVENUE-PEOPLE-6292,312000,绍兴市长寿寺,汉语系
龙游县罗山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-97,龙游县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-11,2005/3/1,2004/4/8,ZJ-RELIGIOUSVENUE-GOV-97,固定处所,713000000000000000,13334,浙江省衢州市龙游县湖镇镇大路村杜家,600,衢州市,15158778871,ZJ-RELIGIOUSVENUE-PEOPLE-4874,324401,龙游县罗山寺,汉语系
温州市瓯海区丽岙街道丽塘基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-177,2002/4/1,2002/4/1,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304671638179H,255,浙江省温州市瓯海区丽岙街道丽岙西路18号,295,温州市,57785380275,ZJ-RELIGIOUSVENUE-PEOPLE-6114,325202,温州市瓯海区丽岙街道丽塘基督教堂,
金华市罗埠基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-134,330751,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-112,1996/7/28,2002/12/30,ZJ-RELIGIOUSVENUE-GOV-86,寺观教堂,71330702307728119J,700.035,浙江省金华市婺城区罗埠镇久新路24号,305,金华市,15058518357,ZJ-RELIGIOUSVENUE-PEOPLE-9705,321081,金华市罗埠基督教堂,
永嘉县碧莲镇郑庄基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1996/7/12,2008/3/17,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,713000000000000000,250,浙江省温州市永嘉县碧莲镇郑庄村,150,温州市,0577-67030513,ZJ-RELIGIOUSVENUE-PEOPLE-2662,325116,永嘉县碧莲镇郑庄基督教堂,
普陀山慧济禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-153,330953,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-76,1979/1/1,2006/12/31,ZJ-RELIGIOUSVENUE-GOV-76,寺观教堂,71330903MCU075246T,8432,浙江省舟山市普陀山香云路208号,8432,舟山市,0580-6091324,ZJ-RELIGIOUSVENUE-PEOPLE-8311,316107,普陀山慧济禅寺,汉语系
瑞安市马屿镇岭头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1993/1/1,1993/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,7133038159578603XJ,1200,浙江省温州市瑞安市马屿镇岭坪村,800,温州市,13506654315,ZJ-RELIGIOUSVENUE-PEOPLE-1673,325208,瑞安市马屿镇岭头基督教堂,
临海市玄元宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-189,1993/11/19,1993/11/19,ZJ-RELIGIOUSVENUE-GOV-48,寺观教堂,71331082MCU041361A,3900,浙江省台州市临海市杜桥镇西岸村,1290,台州市,15957608564,ZJ-RELIGIOUSVENUE-PEOPLE-7490,317016,临海市玄元宫,正一派
温州市瓯海区郭溪街道浦东基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,1993/10/8,1993/10/8,ZJ-RELIGIOUSVENUE-GOV-5,寺观教堂,71330304MCU051906H,1968,浙江省温州市瓯海区郭溪街道浦东村,3278,温州市,57786130216,ZJ-RELIGIOUSVENUE-PEOPLE-2375,325016,温州市瓯海区郭溪街道浦东基督教堂,
宁波北仑江桥头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-63,北仑区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-196,1987/12/2,1987/12/2,ZJ-RELIGIOUSVENUE-GOV-63,寺观教堂,713000000000000000,1244,浙江省宁波市北仑区小港街道江桥头村,400,宁波市,13296839979,ZJ-RELIGIOUSVENUE-PEOPLE-2140,315803,宁波北仑江桥头基督教堂,
瑞安市曹村镇渡仙观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1995/1/1,1995/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381336919061N,850,浙江省温州市瑞安市曹村镇曹北村,1200,温州市,13736916746,ZJ-RELIGIOUSVENUE-PEOPLE-7971,325208,瑞安市曹村镇渡仙观,正一派
温岭市城南镇后岭禹王杨府庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2007/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081058340745T,7326,浙江省台州市温岭市城南镇后岭村,600,台州市,13456435480,ZJ-RELIGIOUSVENUE-PEOPLE-387,317515,温岭市城南镇后岭禹王杨府庙,全真教
温州市瓯海区泽雅镇唐宅基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,1993/10/8,1993/10/8,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,713000000000000000,600,浙江省温州市瓯海区泽雅镇唐宅村,500,温州市,13506511331,ZJ-RELIGIOUSVENUE-PEOPLE-5830,325023,温州市瓯海区泽雅镇唐宅基督教堂,
瑞安市陶山镇南口基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1997/1/1,1997/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,7133038159579788X4,878,浙江省温州市瑞安市陶山镇南口村,510,温州市,13968894321,ZJ-RELIGIOUSVENUE-PEOPLE-9528,325215,瑞安市陶山镇南口基督教堂,
乐清市柳市镇象山教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,1996/12/30,1996/12/21,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,71330382MCU0742198,5000,浙江省温州市乐清市柳市镇东岙村,2000,温州市,15057775538/0577-62629007,ZJ-RELIGIOUSVENUE-PEOPLE-7960,325604,乐清市柳市镇象山教堂,
永嘉县三江街道遶川堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-175,1995/12/26,2007/11/5,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324329877094F,733.5,浙江省温州市永嘉县三江街道后江村,184.5,温州市,0577-67325193,ZJ-RELIGIOUSVENUE-PEOPLE-7653,325102,永嘉县三江街道遶川堂,汉语系
义乌市基督教大陈堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-37,义乌市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-37,2013/1/1,2007/11/25,ZJ-RELIGIOUSVENUE-GOV-37,寺观教堂,71330782MCU059289Q,1698.18,浙江省金华市义乌市大陈镇桥南新村,626,金华市,13575962247,ZJ-RELIGIOUSVENUE-PEOPLE-3014,322011,义乌市基督教大陈堂,
黄岩院桥三横林步莲宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-31,黄岩区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-273,2000/3/18,2007/7/1,ZJ-RELIGIOUSVENUE-GOV-31,固定处所,71331003MCU0410469,3500,浙江省台州市黄岩区院桥镇横林村,2942,台州市,13326000173,ZJ-RELIGIOUSVENUE-PEOPLE-7025,318025,黄岩院桥三横林步莲宫,正一派
宁波天童禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-1,鄞州区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1983/4/1,2006/11/1,ZJ-RELIGIOUSVENUE-GOV-38,寺观教堂,7133021273948463XE,76400,浙江省宁波市鄞州区东吴镇天童禅寺,28800,宁波市,0574-88388577,ZJ-RELIGIOUSVENUE-PEOPLE-2003,315114,宁波天童禅寺,汉语系
平阳县万全镇宋桥宏法寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-25,1994/10/6,2011/11/6,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU0615149,800,浙江省温州市平阳县万全镇宋桥社区冯宅村,620,温州市,15057367800,ZJ-RELIGIOUSVENUE-PEOPLE-5103,325400,平阳县万全镇宋桥宏法寺,汉语系
浦江县江山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-44,浦江县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-44,1992/1/1,2004/3/20,ZJ-RELIGIOUSVENUE-GOV-44,寺观教堂,71330726350078940K,6600,浙江省金华市浦江县中余乡江山寺,1000,金华市,13605787258,ZJ-RELIGIOUSVENUE-PEOPLE-5732,322209,浦江县江山寺,汉语系
乐清市石帆街道霞雪西尧观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1993/12/27,1993/12/21,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382355431950T,1500,浙江省温州市乐清市石帆街道霞雪村,300,温州市,0577-62380695,ZJ-RELIGIOUSVENUE-PEOPLE-1683,325608,乐清市石帆街道霞雪西尧观,全真教
上虞区丁宅基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-89,上虞区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-217,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-89,固定处所,71330604MCU010063L,2160,浙江省绍兴市上虞区丁宅上宅村,1295,绍兴市,0575-82186341,ZJ-RELIGIOUSVENUE-PEOPLE-1578,312351,上虞区丁宅基督教堂,
台州市椒江区洪家基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2007/8/13,2007/8/13,ZJ-RELIGIOUSVENUE-GOV-7,寺观教堂,71331002MCU047704K,4000.2,浙江省台州市椒江区洪家镇大路王村,5000,台州市,13857668631,ZJ-RELIGIOUSVENUE-PEOPLE-9712,318015,台州市椒江区洪家基督教堂,
平阳县昆阳镇城西水塔白顺寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/24,1994/10/24,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU0612904,272.7,浙江省温州市平阳县昆阳镇城西水塔村,289.37,温州市,15258689568,ZJ-RELIGIOUSVENUE-PEOPLE-289,325400,平阳县昆阳镇城西水塔白顺寺,汉语系
象山芦山庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,固定处所,71330225MCU03417X1,3000,浙江省宁波市象山县西周镇下沈田岙村,600,宁波市,0574-65875079,ZJ-RELIGIOUSVENUE-PEOPLE-6647,315721,象山芦山庵,汉语系
温州市鹿城区五马街道家庆道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-21,鹿城区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-21,固定处所,71330302MCU042540Y,2000,浙江省温州市鹿城区五马街道江滨西路204号,1200,温州市,13806683786,ZJ-RELIGIOUSVENUE-PEOPLE-1593,325003,温州市鹿城区五马街道家庆道观,正一派
苍南县钱库镇天真道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-162,苍南县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,7133032709234159X6,30000,浙江省温州市苍南县钱库镇括山望洲山,2600,温州市,13868833123,ZJ-RELIGIOUSVENUE-PEOPLE-7824,325804,苍南县钱库镇天真道观,全真教
临海市忠德庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2007/6/17,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU0422254,897.6,浙江省台州市临海市河头镇岭下塘村,797.2,台州市,15958872888,ZJ-RELIGIOUSVENUE-PEOPLE-8075,317034,临海市忠德庵,汉语系
乐清市城东街道坝头杨府庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1996/10/12,1996/10/12,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU045549C,1400,浙江省温州市乐清市城东街道坝头村,1275,温州市,13777738358/0577-62580038,ZJ-RELIGIOUSVENUE-PEOPLE-7300,325600,乐清市城东街道坝头杨府庙,正一派
