qid	pid
5656	504828
5656	558962
5658	63102
5658	129605
5660	8590
5660	58856
5660	229750
5660	319053
5660	363497
5660	369990
5661	124433
5661	8592
5661	129613
5661	352280
5661	386509
5661	487424
5661	510764
5662	8593
5662	655997
5662	687308
5662	324498
5662	518871
5662	714758
5662	720138
5662	738573
5663	8594
5663	411458
5664	693517
5664	44800
5664	470624
5664	526388
5664	551876
5665	381252
5665	481324
5665	246583
5665	487426
5665	739896
5666	507417
5667	74451
5668	194513
5668	246499
5668	422124
5668	541023
5668	541690
5668	8601
5668	609541
5668	709227
5669	36710
5669	389592
5669	438837
5669	377515
5669	500547
5669	639389
5670	139680
5670	97994
5670	97995
5670	113012
5670	305265
5670	579622
5671	743060
5671	8608
5671	572955
5671	692549
5672	8609
5672	170720
5672	67773
5672	599913
5673	200777
5673	242025
5674	8612
5674	677194
5674	141659
5674	180005
5674	709681
5674	755330
5674	760625
5675	212728
5675	13866
5675	180215
5676	8614
5676	191147
5677	211977
5677	522765
5677	58879
5677	485459
5678	46949
5678	82138
5678	380372
5678	518884
5678	26555
5678	156137
5678	604925
5678	628634
5678	639924
5679	172476
5679	738088
5680	386118
5680	574620
5681	51831
5681	56135
5681	269544
5681	278887
5681	638509
5681	696532
5681	724186
5682	132413
5682	8624
5682	122479
5682	314890
5683	104150
5683	542194
5683	621516
5683	8625
5683	14997
5683	104149
5683	138004
5683	188257
5683	290137
5683	296292
5683	296293
5683	299638
5683	360439
5683	542198
5683	621514
5683	621518
5683	742508
5684	8626
5684	129634
5684	642522
5686	49552
5686	457375
5686	532488
5686	49553
5686	58885
5686	170512
5686	290981
5686	314234
5686	421249
5686	425183
5686	532487
5686	532489
5687	530044
5687	444501
5687	579586
5688	8630
5688	200580
5688	482546
5688	599925
5688	91953
5688	93151
5688	373696
5688	481354
5688	481356
5689	532779
5689	174734
5689	630619
5690	720119
5690	227679
5691	758428
5691	188224
5691	188226
5691	352365
5691	680202
5691	749737
5691	749738
5691	749739
5691	758422
5691	758425
5692	340115
5692	8635
5692	261885
5694	8638
5694	8881
5694	8882
5694	137866
5694	417574
5694	435750
5695	500158
5695	517877
5696	58912
5696	306388
5696	388233
5696	566286
5696	581161
5697	314164
5697	8641
5697	117801
5697	122387
5697	175544
5697	216816
5697	409508
5697	497259
5698	579603
5698	162967
5699	233379
5699	230571
5699	511078
5699	548096
5699	548097
5699	579609
5699	738344
5700	57423
5700	535125
5700	362
5700	363
5700	358
5700	46979
5701	557147
5701	329100
5701	514838
5702	44373
5702	325594
5702	446473
5702	485371
5702	359168
5702	485372
5702	559700
5703	8653
5703	51960
5703	295362
5703	581932
5703	742648
5704	481375
5704	162384
5705	224615
5705	453576
5706	161794
5706	318409
5706	497334
5707	653373
5707	8657
5707	372923
5707	492726
5707	534562
5707	578898
5707	615191
5707	696512
5710	8661
5710	129664
5710	485204
5710	561316
5710	613568
5710	687919
5710	720187
5710	751898
5710	751899
5711	87751
5711	37536
5711	87752
5711	272225
5711	272226
5711	488630
5711	488632
5711	599950
5711	599953
5712	63752
5712	471707
5712	8664
5712	8665
5712	8666
5712	141696
5712	263054
5712	263055
5712	263056
5712	263057
5712	372997
5712	386427
5712	386429
5712	386430
5712	386431
5712	386432
5712	471708
5712	520880
5712	700523
5713	61253
5713	401305
5713	485549
5713	548116
5713	548122
5713	677438
5713	677445
5713	8667
5713	23209
5713	230594
5713	245127
5713	336675
5713	401306
5713	452676
5713	548117
5713	548119
5713	548123
5713	548127
5713	677431
5713	677440
5713	677441
5713	734776
5714	58935
5714	591563
5714	649472
5714	689402
5714	290230
5715	589372
5715	8672
5715	87030
5715	91320
5715	394452
5715	476115
5715	634394
5715	634395
5715	644211
5715	700551
5715	760745
5716	103251
5716	295377
5716	688416
5717	134992
5717	8674
5717	373782
5718	23901
5718	469351
5718	8675
5718	142669
5718	638313
5718	670584
5719	521611
5719	256748
5720	350792
5720	8677
5720	239244
5721	45926
5721	198822
5721	686335
5721	249017
5721	371178
5721	560259
5721	636607
5722	107997
5722	46472
5722	357636
5723	218148
5724	709548
5724	8682
5724	119942
5724	212785
5724	433405
5724	492930
5724	709549
5725	55675
5725	8683
5725	76898
5725	126783
5725	154399
5725	188802
5725	700148
5725	700150
5725	751863
5726	565938
5727	8685
5727	461136
5727	648028
5727	697801
5727	57424
5727	96321
5727	129879
5727	116039
5727	364042
5727	444517
5728	255739
5728	432351
5728	56839
5728	579468
5728	710660
5728	736409
5729	8687
5729	307974
5729	374828
5729	283778
5729	612526
5729	733020
5730	325051
5730	411609
5730	8688
5731	365710
5731	674347
5732	8690
5732	271270
5732	288687
5732	410125
5732	434618
5732	653626
5733	82130
5733	92012
5733	293106
5733	542294
5733	752720
5734	581102
5734	8692
5734	26770
5734	233109
5734	500327
5734	500328
5734	657611
5734	738405
5735	563411
5735	8693
5735	80590
5735	200680
5735	251625
5735	593573
5735	733156
5736	8695
5736	568690
5736	296327
5736	568685
5736	738549
5737	85584
5737	388628
5737	636093
5737	652567
5738	8698
5738	238552
5738	165616
5738	466176
5738	472779
5739	47324
5739	8700
5739	290163
5739	411557
5739	505914
5739	584794
5740	617059
5740	340224
5740	340226
5740	390929
5740	627415
5741	712736
5741	53900
5741	662841
5742	8710
5742	33775
5742	317589
5742	357153
5742	542093
5743	27355
5743	447338
5744	8712
5744	97430
5744	97431
5744	118049
5744	246154
5744	340531
5745	719341
5746	8715
5747	649544
5748	8717
5748	188999
5749	333551
5750	343685
5750	411586
5751	8726
5751	360371
5751	410871
5751	523875
5751	718259
5751	238829
5751	504374
5752	379701
5752	382368
5756	22446
5756	91681
5756	322327
5756	633585
5757	8735
5757	208562
5757	258826
5757	322331
5757	31157
5757	239116
5757	289727
5757	665124
5757	698188
5758	436225
5758	13671
5758	415713
5758	468229
5758	515787
5759	52429
5759	98087
5759	290056
5759	705119
5760	8738
5760	218261
5760	218262
5760	503992
5761	148306
5761	212855
5761	720258
5762	248683
5762	248685
5762	248682
5762	248684
5762	265904
5762	265910
5762	265911
5762	299790
5762	299792
5762	299796
5762	299797
5762	440903
5762	440904
5762	491163
5762	491164
5762	491165
5762	506177
5762	609621
5762	717644
5763	8742
5764	225047
5764	346797
5764	434795
5764	605264
5764	41716
5764	199947
5764	295448
5764	747711
5765	29263
5765	619789
5766	133314
5766	138585
5766	290259
5766	138584
5766	188881
5766	461695
5766	661359
5767	98263
5767	385205
5767	492819
5767	545942
5769	42842
5769	514998
5769	142191
5769	297275
5769	407383
5769	407385
5769	494400
5769	695203
5769	695205
5769	695206
5769	745016
5770	266367
5770	649533
5770	8752
5770	8753
5770	8754
5770	269203
5770	606545
5770	732406
5771	411359
5771	481470
5771	586302
5772	97483
5772	272455
5772	685979
5772	8758
5772	59008
5772	97484
5772	326750
5772	465380
5772	492824
5772	497135
5773	8759
5773	8760
5773	59015
5773	117832
5773	230249
5773	230670
5773	542188
5773	591481
5773	629489
5773	711463
5774	8761
5774	51765
5774	158500
5774	179472
5774	351002
5774	416206
5775	59019
5776	334712
5776	345431
5776	661539
5776	743676
5777	8764
5777	185232
5778	290322
5778	431677
5778	8766
5778	18489
5778	52577
5778	132293
5778	189855
5778	290321
5778	382940
5778	518213
5780	8773
5780	409822
5780	212879
5780	387858
5780	600071
5780	609137
5780	635928
5781	8778
5781	362540
5782	8782
5782	367509
5782	679188
5782	727230
5782	411643
5782	417310
5782	489764
5783	8783
5783	129765
5783	443143
5784	8786
5784	8787
5784	170131
5784	369220
5784	439882
5784	451742
5784	599531
5784	8785
5784	8788
5784	8789
5784	41156
5784	52638
5784	220299
5784	284947
5784	451741
5785	8792
5785	195528
5785	275427
5785	384476
5786	92103
5786	649564
5786	649565
5787	8797
5787	47075
5787	131582
5787	131583
5787	263176
5787	263178
5787	287391
5787	579726
5787	581477
5787	701199
5789	110072
5789	110074
5789	160175
5789	160180
5789	563967
5789	679746
5789	679750
5790	212908
5790	600088
5790	702039
5791	705029
5792	8802
5792	228764
5792	367884
5792	322207
5792	746093
5794	244402
5794	340222
5794	511613
5794	682090
5794	726106
5794	726107
5795	547831
5795	590643
5795	52799
5795	579754
5795	579755
5796	344466
5797	278137
5798	8816
5798	259674
5798	147862
5798	147865
5798	579812
5799	428707
5799	8818
5799	147358
5799	221866
5799	542398
5799	547799
5799	547800
5799	753775
5800	18869
5800	22051
5800	315015
5800	682042
5800	51899
5800	51900
5800	51901
5800	214480
5800	604332
5800	604370
5801	59058
5801	591999
5801	263707
5801	542677
5801	591997
5801	592000
5801	592001
5801	624382
5801	733029
5802	200786
5802	212900
5802	492928
5802	86110
5802	125203
5802	289236
5802	636793
5802	676326
5803	483797
5803	8822
5803	8823
5803	333657
5804	524026
5804	682009
5804	8827
5804	328343
5804	554095
5804	633756
5804	683784
5805	225099
5806	438045
5807	24854
5807	25441
5807	129797
5808	8834
5808	528243
5808	59069
5808	178222
5808	208112
5808	216334
5808	290332
5808	388666
5808	649602
5809	161040
5809	470119
5810	306133
5810	44765
5810	186868
5810	585573
5810	15657
5810	37531
5811	606019
5811	8837
5811	618112
5811	621167
5811	680435
5812	92159
5812	590326
5812	8838
5812	92160
5812	92162
5812	190789
5812	401153
5812	401154
5812	481545
5812	649608
5812	727256
5813	485075
5813	164802
5813	410964
5813	410965
5813	558768
5813	600134
5813	649607
5813	687507
5814	98182
5814	129816
5814	322249
5814	8841
5814	111351
5814	129817
5814	161424
5814	168267
5814	202552
5814	233987
5814	322247
5814	365663
5815	701906
5817	360507
5817	509403
5817	620459
5817	8849
5817	13975
5817	51934
5817	239013
5817	465325
5817	529632
5818	8851
5818	8852
5818	92176
5818	129827
5818	244797
5818	516355
5818	733287
5819	8854
5819	80832
5819	92034
5819	100483
5819	100485
5819	100486
5819	364587
5819	373155
5819	597530
5820	424806
5820	619281
5821	257971
5822	42460
5822	289624
5822	290177
5822	406480
5822	439412
5822	562470
5822	596494
5822	682782
5822	58871
5822	58872
5822	601584
5823	8860
5823	411714
5823	218325
5823	361030
5823	411029
5823	498981
5823	579798
5823	659097
5824	325740
5824	579582
5825	393053
5826	234554
5826	352599
5826	749928
5826	8865
5826	201645
5826	520704
5827	760945
5827	8866
5827	238069
5827	410694
5827	448648
5827	452491
5827	459112
5828	142950
5828	322271
5829	103564
5829	153350
5829	368706
5829	579870
5829	635088
5830	59102
5830	180241
5830	192280
5830	275593
5830	683820
5831	173134
5831	562004
5831	681326
5832	129841
5832	154952
5832	347582
5832	468076
5832	493703
5832	663747
5833	8873
5833	13740
5833	646776
5833	657870
5833	13741
5833	217106
5833	384258
5833	400310
5833	646775
5834	52362
5834	351450
5835	297095
5835	427246
5835	617224
5836	86916
5836	280849
5836	218792
5837	8877
5837	312078
5837	685433
5838	59108
5838	333777
5838	8878
5838	283560
5838	345781
5838	593734
5838	593735
5839	8879
5839	42618
5839	167171
5839	175612
5839	435682
5839	93017
5839	93018
5839	122268
5839	407372
5839	598693
5840	180261
5840	502477
5841	183328
5841	8883
5841	265781
5841	738077
5841	741195
5841	748658
5843	271189
5843	102446
5843	299677
5843	742519
5844	379313
5844	63980
5844	344942
5844	599622
5844	629323
5845	8892
5845	8894
5845	8897
5845	44620
5845	104185
5845	266103
5845	339029
5845	339031
5845	356346
5845	374923
5845	410097
5845	410102
5845	410104
5845	524932
5845	524937
5845	606260
5845	663233
5845	663240
5845	735340
5845	735341
5845	8888
5845	8890
5845	8891
5845	8893
5845	8895
5845	8896
5845	44616
5845	44617
5845	44618
5845	174228
5845	174233
5845	339028
5845	339032
5845	339034
5845	339035
5845	356359
5845	374917
5845	374918
5845	374919
5845	374920
5845	374921
5845	374922
5845	374924
5845	410098
5845	410106
5845	410107
5845	417721
5845	417722
5845	524933
5845	626735
5845	663238
5845	663241
5845	663242
5845	694198
5845	700208
5845	713122
5845	720576
5845	735336
5845	735339
5845	735342
5845	735345
5845	735346
5846	263273
5847	54670
5847	36005
5847	36006
5847	200855
5847	289700
5847	317034
5847	317035
5847	364628
5848	254237
5848	254238
5848	397351
5848	646386
5848	720409
5850	562859
5850	627906
5850	656803
5850	656804
5850	656805
5851	41865
5851	41866
5851	593562
5851	713385
5854	8907
5854	200866
5854	370805
5854	481369
5854	596815
5854	649664
5854	667079
5855	271065
5855	275535
5855	318219
5855	410344
5855	499876
5855	8908
5855	41200
5855	410345
5855	523285
5855	523287
5855	552111
5855	572476
5856	649173
5856	588317
5857	89897
5857	264234
5857	8912
5857	47163
5858	53388
5858	202048
5858	276877
5859	646783
5859	423550
5860	421012
5860	584103
5860	584110
5861	461353
5861	649672
5862	108285
5862	62755
5862	340072
5862	559616
5862	591134
5863	294762
5864	234891
5865	213021
5865	8928
5865	92234
5865	287808
5865	353487
5865	358686
5865	458758
5865	466157
5865	466384
5865	493745
5865	644960
5866	147973
5866	180286
5866	340791
5866	568158
5866	652787
5866	8929
5866	59135
5866	100777
5866	183422
5866	571323
5866	745030
5867	34711
5868	711335
5868	323051
5869	242668
5869	275920
5869	242672
5869	273448
5870	8933
5870	59144
5870	331960
5870	345836
5870	654692
5870	691595
5871	411011
5871	660732
5871	41287
5871	611324
5871	720439
5872	550325
5872	21347
5872	156814
5872	175093
5872	175098
5872	271407
5872	349443
5872	349444
5872	506421
5872	587217
5872	752767
5873	92488
5873	174376
5873	450119
5873	574217
5874	8938
5874	123820
5875	41128
5875	53488
5875	616465
5876	8942
5876	137372
5876	290982
5876	384662
5877	19908
5877	351567
5877	519863
5878	9967
5878	516808
5878	437815
5878	720450
5880	538327
5880	600234
5880	649695
5881	392901
5881	474570
5883	548429
5884	649707
5885	630043
5885	59734
5885	273913
5885	273915
5885	453613
5885	579892
5885	693043
5886	32460
5886	147981
5887	8960
5887	8961
5887	59176
5887	59177
5887	290445
5887	649711
5889	129867
5889	180281
5889	363972
5890	352800
5891	8971
5891	579678
5891	54033
5891	123509
5891	289160
5891	295293
5891	352699
5891	728533
5892	322554
5893	148909
5893	680425
5894	478630
5894	579951
5894	8975
5894	148020
5894	554128
5894	667183
5895	162737
5896	8978
5896	12351
5897	34885
5897	496634
5897	10456
5897	655104
5898	302192
5898	443586
5898	8980
5898	219050
5898	272505
5898	418128
5898	550651
5898	625019
5899	487790
5899	493059
5899	200931
5900	124172
5900	162380
5900	709867
5900	8983
5900	276301
5900	276501
5900	326407
5900	611714
5901	8984
5901	8985
5901	96721
5901	295640
5901	460361
5902	8986
5902	87006
5902	327383
5902	327959
5902	327961
5902	448367
5902	600281
5902	720485
5903	366993
5903	8987
5903	324974
5903	466439
5903	486711
5903	654735
5904	8989
5904	27907
5904	66056
5904	16655
5904	240108
5904	430340
5904	600286
5904	623749
5905	274430
5905	290491
5905	488582
5906	242643
5906	307190
5906	535579
5906	71594
5906	71595
5906	242639
5906	242642
5906	263916
5906	307189
5906	316937
5906	345525
5906	536633
5907	282522
5907	472459
5907	579915
5907	411824
5907	624540
5907	1997571
5907	1997572
5907	1664806
5908	59208
5908	258031
5908	373242
5908	630196
5908	630197
5908	8994
5908	59209
5908	368395
5908	57838
5908	569282
5908	656016
5908	669404
5909	129928
5909	165930
5909	198574
5909	248793
5909	248794
5909	322380
5909	574745
5909	600343
5910	537671
5910	59215
5910	180359
5910	180360
5910	461200
5910	510719
5910	707218
5912	290311
5912	600300
5912	720504
5913	147764
5913	457605
5915	105202
5915	295669
5915	468690
5915	587427
5915	9004
5915	16561
5915	123885
5915	129934
5915	411840
5915	605473
5916	9005
5917	129937
5917	391526
5918	9008
5918	693512
5918	295586
5918	309299
5918	319276
5918	374030
5918	390495
5919	385502
5921	689461
5922	663583
5922	53594
5922	103880
5922	292428
5922	413725
5922	413726
5922	505302
5922	581723
5923	68401
5923	272764
5923	584583
5924	98347
5924	98348
5924	107631
5924	129954
5924	557834
5924	290331
5924	306949
5925	355628
5925	299992
5925	373322
5925	654767
5926	92319
5926	92323
5926	9017
5926	24030
5926	92321
5926	92324
5926	138912
5926	180930
5926	215700
5926	352795
5926	352797
5926	385514
5926	385516
5926	385517
5926	617342
5926	617345
5926	661646
5926	708389
5926	708391
5927	492648
5927	499000
5927	40790
5927	91164
5927	180155
5927	243840
5927	372846
5927	492649
5927	492651
5928	105796
5928	183817
5928	289807
5928	9019
5928	59242
5928	105797
5928	226486
5928	289808
5928	419117
5928	454477
5929	9020
5929	125558
5929	525849
5929	53987
5929	219228
5929	411181
5929	550708
5929	574860
5929	720529
5930	96171
5930	377134
5930	473225
5930	9034
5930	96170
5930	109998
5930	110004
5930	29199
5930	385457
5930	572990
5931	96003
5932	72356
5932	141914
5932	258180
5932	301708
5932	642158
5932	9023
5932	9024
5932	14996
5932	72355
5932	72970
5932	122909
5932	141913
5932	141915
5932	301709
5932	316289
5932	642156
5932	642159
5933	563841
5934	140356
5934	423685
5935	677373
5935	9028
5935	99436
5935	250197
5935	291620
5935	381154
5935	648111
5936	142139
5936	397309
5936	521660
5936	623741
5936	313825
5936	313826
5936	505253
5936	569009
5936	618323
5936	732649
5937	9032
5937	9033
5937	32734
5937	263131
5937	322376
5938	162902
5938	201000
5939	431874
5939	484778
5939	649259
5940	373894
5940	533900
5941	71095
5941	301645
5941	301646
5941	9038
5941	71094
5941	71096
5941	192097
5941	192306
5941	251954
5941	387861
5941	641139
5941	737656
5941	747265
5942	129418
5942	195330
5942	301733
5942	388506
5942	493136
5942	556789
5942	594084
5942	9041
5942	475470
5943	416373
5943	452299
5943	9044
5943	9046
5943	54126
5943	124851
5943	138708
5943	138709
5943	138710
5943	235506
5943	432770
5943	452301
5943	579990
5943	724753
5944	9047
5944	393344
5944	556148
5944	111329
5944	367006
5944	668805
5944	668806
5944	682305
5945	240491
5945	384778
5945	9048
5945	103599
5945	110308
5945	273949
5945	316415
5945	525471
5945	538455
5946	317170
5946	73528
5946	129987
5946	317171
5946	517482
5947	30817
5947	9050
5947	30819
5947	38096
5947	113856
5947	345132
5947	345136
5947	395851
5947	420457
5947	632238
5947	660776
5947	660778
5947	703922
5947	742540
5948	9051
5948	59269
5948	41400
5948	599696
5948	599768
5949	665842
5949	171641
5950	9054
5950	458784
5950	56651
5950	180420
5950	338185
5950	708904
5950	708905
5951	202508
5951	282983
5951	363689
5952	66527
5952	314580
5952	399453
5952	543446
5952	630407
5952	678130
5953	306725
5954	9057
5954	362701
5954	362702
5954	400914
5955	51959
5955	553619
5955	553620
5955	9058
5955	121098
5955	154670
5955	242056
5955	385353
5956	240016
5956	278082
5956	529302
5957	324965
5957	670413
5957	9061
5957	132465
5957	162207
5957	162208
5957	328573
5957	507935
5957	694968
5958	66248
5958	354061
5958	593586
5958	600392
5959	391828
5959	54293
5959	181160
5959	323851
5959	374099
5959	542620
5959	542622
5959	580008
5959	601044
5959	697306
5959	742441
5959	742442
5960	9072
5960	80706
5960	134457
5960	219583
5961	564549
5962	279155
5962	563022
5962	9076
5962	31337
5963	9079
5963	120688
5963	295219
5964	9082
5964	180446
5964	201305
5964	352894
5964	416944
5964	643067
5964	643068
5964	682972
5965	180443
5965	500326
5966	264016
5966	467852
5966	9085
5966	542498
5967	9086
5967	493171
5967	9087
5967	9088
5967	180450
5967	273167
5967	323246
5967	356009
5967	31027
5967	541918
5967	670686
5967	727246
5968	461505
5969	9090
5969	548100
5969	549119
5969	600412
5969	649842
5970	258855
5970	385329
5970	388209
5971	715231
5971	746318
5971	54409
5971	162410
5971	525976
5971	633037
5972	441084
5972	675671
5973	135002
5973	173202
5973	173203
5973	239923
5973	344965
5973	366419
5974	239924
5974	260693
5975	312469
5976	9109
5976	538813
5976	59770
5976	59771
5976	230833
5976	629846
5977	111924
5977	232822
5978	228839
5978	36457
5978	56462
5978	59316
5978	142106
5978	180469
5978	263478
5978	401293
5979	199851
5979	379522
5979	404910
5979	454366
5979	9112
5979	491995
5979	572966
5979	645149
5979	738195
5980	69927
5980	682359
5980	732730
5980	9113
5980	69926
5980	69929
5980	69932
5980	433300
5980	600428
5980	600429
5980	682360
5981	202814
5981	249308
5981	346432
5981	511801
5981	529181
5981	529186
5981	529187
5981	705169
5981	705171
5981	705172
5981	705174
5982	164773
5982	259234
5982	310269
5982	360006
5982	410067
5982	636161
5982	309715
5982	342610
5982	512680
5983	9119
5983	14335
5983	63421
5983	123257
5983	255510
5983	693039
5983	703724
5984	9120
5984	181194
5984	197150
5984	278905
5984	565288
5985	710054
5985	24312
5985	413407
5985	614802
5985	702779
5986	107406
5986	107410
5986	148168
5986	356193
5986	9122
5986	208641
5986	289904
5986	356188
5987	9123
5987	97867
5987	119664
5987	212437
5987	339009
5987	384842
5987	119667
5987	262728
5987	432936
5987	433138
5988	183222
5988	11926
5988	154860
5988	292735
5988	485536
5988	624918
5989	263498
5989	502542
5989	9127
5989	180499
5989	332098
5989	348660
5989	493154
5989	691147
5990	75839
5990	489278
5990	9128
5990	9129
5990	54558
5990	316840
5990	330342
5990	330343
5990	489279
5990	493156
5990	494220
5990	537867
5991	508236
5991	31227
5991	164028
5991	356870
5991	356871
5992	407028
5992	130041
5992	456656
5992	487950
5992	687786
5992	692679
5992	720636
5993	25758
5993	9132
5993	56703
5993	276270
5993	295797
5993	354790
5993	540339
5994	9133
5994	267612
5994	353422
5994	361265
5994	712004
5995	9134
5995	182982
5995	469189
5995	632108
5995	661705
5996	9137
5996	450337
5996	600458
5996	9136
5996	54106
5996	54107
5996	101461
5996	142151
5996	254874
5996	285269
5996	323602
5996	481818
5997	169289
5997	130226
5998	241549
5998	266672
5998	632690
6000	9146
6000	59353
6000	342323
6000	549435
6001	9147
6001	463250
6002	137563
6002	96245
6003	9150
6003	61739
6003	88770
6003	253756
6004	82796
6005	9152
6005	51928
6005	49030
6005	289317
6005	487968
6005	760238
6006	395891
6006	9153
6006	134610
6006	416442
6006	481836
6007	80506
6007	174294
6007	629193
6008	12331
6008	130065
6008	344880
6008	9158
6008	91489
6008	91492
6008	216680
6008	384592
6008	460218
6008	499278
6009	468156
6009	198843
6009	237749
6009	517445
6009	549290
6010	340288
6010	699775
6010	129561
6010	250816
6010	356423
6010	411253
6010	573409
6011	550781
6011	550786
6011	592932
6011	550782
6012	115989
6013	154881
6014	9165
6014	135583
6014	206430
6014	284708
6014	451911
6014	568396
6014	736294
6015	290469
6015	9166
6015	9169
6015	57123
6015	251941
6015	340805
6015	441538
6016	493748
6017	373504
6017	598246
6017	598249
6017	598251
6017	649935
6017	649937
6017	734076
6018	373505
6018	266861
6019	687305
6019	9174
6019	75983
6019	117736
6019	247068
6019	378915
6019	634719
6020	9176
6020	223281
6020	396353
6020	401018
6020	584787
6020	704426
6021	9177
6021	586709
6021	110231
6021	111544
6021	155031
6021	314413
6021	561600
6022	561629
6022	731281
6023	34572
6023	30381
6023	436816
6023	746335
6024	148250
6024	9180
6024	66858
6024	550147
6024	550148
6025	9181
6025	342428
6025	580125
6025	612000
6026	322764
6026	626321
6026	681938
6026	94191
6026	493434
6026	588575
6027	600509
6028	9184
6028	295042
6028	743519
6028	81942
6028	445167
6028	612185
6029	17055
6029	145047
6029	441683
6029	709511
6030	92489
6030	219925
6031	743265
6031	9187
6031	97952
6031	104654
6031	138214
6031	138215
6031	289974
6031	743264
6032	575487
6032	736253
6033	525864
6033	107362
6033	278711
6033	278712
6033	297352
6033	694537
6034	94003
6034	322778
6034	486306
6034	582147
6034	632372
6035	141482
6035	600425
6035	9192
6035	141882
6035	192326
6035	279183
6035	311223
6035	334000
6035	385486
6035	481791
6035	481792
6035	553757
6035	693775
6036	75274
6036	217257
6036	322323
6036	748900
6037	137911
6037	761119
6037	9195
6038	258225
6038	322782
6039	370761
6039	386608
6039	397789
6039	444639
6039	9199
6039	239475
6039	370767
6039	395246
6039	397788
6039	550836
6039	557524
6039	669582
6040	9201
6040	9202
6040	149524
6040	406943
6040	600529
6040	649973
6040	649974
6040	654962
6040	654963
6041	9204
6041	296701
6041	318582
6041	659988
6042	653526
6042	63073
6042	448146
6042	525701
6043	59415
6043	341038
6043	571251
6043	620598
6043	647202
6043	9206
6043	57454
6043	262802
6043	384140
6043	568470
6044	41387
6044	524394
6045	392872
6045	135665
6045	326910
6045	732405
6046	185819
6046	632386
6050	231509
6050	256840
6050	26471
6050	110668
6050	362621
6050	705850
6051	9215
6052	9216
6052	145558
6052	461635
6053	322813
6054	505567
6054	579983
6054	700905
6055	9219
6055	57096
6055	9437
6055	95562
6055	95565
6055	177147
6055	210198
6055	606833
6056	9220
6056	140844
6056	151207
6056	550906
6056	720999
6057	262283
6057	322641
6057	706798
6057	9223
6057	9224
6057	24541
6057	130149
6057	338193
6057	494013
6057	523114
6057	720767
6058	9225
6058	720771
6059	286612
6060	9227
6060	335200
6061	9228
6061	436065
6061	489418
6061	580134
6061	667984
6061	706554
6061	706555
6061	706556
6061	706559
6062	167705
6062	386726
6062	756484
6063	254048
6063	82988
6063	110322
6063	148299
6063	203696
6063	542661
6064	446211
6064	716942
6065	312517
6065	709587
6065	59454
6065	64684
6065	180626
6065	180627
6065	438587
6065	503474
6065	700075
6066	9235
6066	92566
6066	192965
6066	21823
6066	180636
6066	373589
6066	386215
6066	500618
6067	9238
6067	9241
6067	9244
6067	9248
6067	56473
6067	273983
6067	273984
6067	322672
6067	322675
6067	387027
6067	387030
6067	395735
6067	395736
6067	411351
6067	411352
6067	431883
6067	431884
6067	600577
6067	645451
6067	645452
6068	9239
6068	38606
6068	38607
6068	195295
6068	209677
6068	159562
6068	159563
6068	253027
6068	253026
6068	492058
6068	608947
6068	717115
6069	142253
6069	180633
6069	295386
6069	337024
6069	502271
6069	507342
6069	50521
6069	92563
6069	92564
6069	92565
6069	372640
6070	455656
6070	682455
6071	27381
6071	96735
6071	96739
6071	271638
6071	382989
6071	432259
6071	432262
6071	432264
6071	432269
6072	9256
6072	455657
6072	681967
6073	16386
6073	92572
6073	147343
6073	235259
6073	466512
6073	661222
6073	673967
6074	195815
6074	231961
6074	271869
6074	271870
6074	515003
6074	659844
6074	387000
6075	680291
6075	703353
6076	180646
6076	247861
6076	559065
6077	360073
6077	573068
6078	9262
6078	142259
6078	46289
6078	46290
6078	46291
6078	46292
6078	180647
6078	180648
6078	180649
6078	180650
6078	327263
6078	373562
6078	19146
6078	19145
6078	19149
6078	19151
6078	19154
6078	19147
6079	111406
6079	161477
6079	392719
6080	411830
6080	130183
6080	156924
6080	361865
6080	423180
6080	461506
6080	530922
6080	637919
6081	189701
6081	201279
6081	203366
6081	594241
6081	650038
6081	9266
6081	61519
6081	61520
6081	203365
6081	594242
6081	600594
6081	650039
6081	681324
6081	681325
6082	181333
6082	374330
6082	181334
6082	374328
6082	488844
6083	9271
6083	161647
6083	9268
6083	9269
6083	97624
6083	201280
6083	201281
6083	289612
6083	295954
6083	642623
6083	642624
6083	650042
6083	682943
6084	306656
6084	256261
6084	344978
6085	9280
6085	241656
6085	639797
6086	655032
6086	9275
6086	103862
6086	388984
6086	419004
6087	389128
6087	253440
6087	468674
6088	9277
6088	162359
6088	393511
6089	9278
6089	393352
6089	461647
6090	636851
6090	720211
6090	280074
6090	295782
6091	368368
6091	98063
6091	163765
6091	621097
6091	669314
6092	727697
6092	213643
6092	329901
6092	450788
6092	607454
6092	677504
6092	720063
6093	568535
6093	599989
6093	679873
6093	9283
6093	210856
6093	225303
6093	429805
6093	479282
6093	599988
6093	650057
6094	9284
6094	507408
6095	37775
6095	9285
6095	9286
6095	37776
6095	351323
6095	401933
6095	628674
6095	678278
6096	132510
6096	153531
6097	580213
6097	162732
6097	562306
6098	92306
6098	92309
6098	260264
6098	9289
6098	174900
6098	177232
6098	263387
6098	467219
6098	467220
6098	467221
6098	467226
6098	506561
6099	341116
6099	385890
6099	9290
6099	135549
6100	63271
6100	63272
6101	37138
6101	317429
6101	9293
6101	317427
6101	518905
6101	520214
6101	747490
6103	9297
6103	40660
6103	40661
6103	132649
6103	252800
6103	252801
6103	287976
6103	504528
6103	585344
6103	618468
